target,predicted
13.500007629394531,12.658426284790039
11.5,11.42711067199707
11.90000057220459,12.384614944458008
11.100000381469727,11.242953300476074
11.199999809265137,11.163040161132812
11.100000381469727,11.07010269165039
11.40000057220459,11.37628173828125
11.199999809265137,11.331707954406738
11.59999942779541,11.56629467010498
12.89999771118164,12.693000793457031
11.999998092651367,11.968894004821777
14.497940063476562,14.283380508422852
11.800000190734863,11.823579788208008
12.29999828338623,11.858137130737305
12.599996566772461,12.515400886535645
11.90000057220459,11.832010269165039
11.100000381469727,11.118544578552246
12.39999771118164,11.670315742492676
10.622879028320312,10.787012100219727
11.800000190734863,11.795501708984375
10.401029586791992,11.534555435180664
10.637601852416992,10.858530044555664
11.199999809265137,11.23973274230957
11.90000057220459,11.688102722167969
11.5,11.482600212097168
11.100000381469727,11.088674545288086
11.40000057220459,11.361944198608398
10.622879028320312,10.62027645111084
12.599996566772461,12.045289993286133
11.199999809265137,11.237284660339355
11.100000381469727,11.046628952026367
11.100000381469727,11.095149040222168
11.999998092651367,11.821681022644043
11.199999809265137,11.175090789794922
11.40000057220459,11.3980712890625
13.899971008300781,13.717730522155762
11.90000057220459,11.583122253417969
10.668636322021484,10.653581619262695
13.399989128112793,13.554807662963867
11.699999809265137,11.4401273727417
11.199999809265137,11.22506046295166
11.999998092651367,11.982560157775879
11.40000057220459,11.35877799987793
11.300000190734863,11.368931770324707
11.199999809265137,11.628519058227539
11.59999942779541,11.4519624710083
11.5,11.502742767333984
13.299970626831055,12.574517250061035
11.999998092651367,12.079216957092285
11.497940063476562,11.538012504577637
11.5,11.515998840332031
9.887812614440918,10.060765266418457
11.999998092651367,12.012542724609375
11.100000381469727,11.279352188110352
11.5,11.484415054321289
11.5,12.232882499694824
11.300000190734863,11.281291007995605
14.700325965881348,13.911979675292969
12.802253723144531,12.174758911132812
9.887812614440918,10.06313419342041
13.899971008300781,13.189440727233887
11.199999809265137,11.443723678588867
11.800000190734863,11.38596248626709
11.90000057220459,11.912840843200684
11.300000190734863,11.246017456054688
10.100000381469727,10.384321212768555
12.599996566772461,12.932711601257324
11.199999809265137,11.198362350463867
11.999998092651367,11.651376724243164
11.699999809265137,12.420130729675293
12.49999713897705,12.167695999145508
11.100000381469727,11.135236740112305
11.999998092651367,12.005064010620117
11.300000190734863,11.210397720336914
11.100000381469727,11.090018272399902
11.90000057220459,11.881052017211914
11.40000057220459,11.407919883728027
11.90000057220459,11.91237735748291
11.199999809265137,11.193163871765137
11.199999809265137,11.192672729492188
11.199999809265137,11.23898983001709
11.40000057220459,11.720038414001465
12.798970222473145,11.942414283752441
11.90000057220459,11.913835525512695
11.699999809265137,12.421415328979492
11.800000190734863,11.682229995727539
11.300000190734863,11.297869682312012
11.199999809265137,11.182123184204102
13.399989128112793,13.204322814941406
11.59999942779541,11.737528800964355
11.199999809265137,11.204632759094238
11.199999809265137,11.191808700561523
11.90000057220459,11.345905303955078
11.40000057220459,11.416435241699219
11.90000057220459,11.850190162658691
11.199999809265137,11.324575424194336
12.100000381469727,12.052438735961914
11.199999809265137,11.13692855834961
11.300000190734863,11.59607219696045
11.999998092651367,11.978704452514648
11.199999809265137,11.290895462036133
11.90000057220459,11.862770080566406
10.800000190734863,10.93604564666748
11.699999809265137,11.675573348999023
14.90134334564209,14.691965103149414
11.800000190734863,11.858983993530273
11.90000057220459,11.912760734558105
11.40000057220459,11.408823013305664
11.199999809265137,11.21518325805664
11.800000190734863,11.820988655090332
11.5,11.5338773727417
10.594849586486816,10.810467720031738
11.199999809265137,11.204289436340332
11.40000057220459,11.416110038757324
12.39999771118164,12.252204895019531
11.699999809265137,11.650522232055664
11.800000190734863,11.783915519714355
11.199999809265137,11.239974975585938
11.800000190734863,11.777002334594727
11.100000381469727,11.10112190246582
11.5,11.516782760620117
11.40000057220459,11.372337341308594
11.5,11.981916427612305
11.40000057220459,11.181233406066895
11.300000190734863,11.589728355407715
11.300000190734863,11.256144523620605
11.5,11.605084419250488
11.254901885986328,11.285646438598633
11.90000057220459,11.873701095581055
11.19690990447998,11.108152389526367
11.90000057220459,11.890754699707031
11.800000190734863,11.78559684753418
11.300000190734863,11.345239639282227
11.100000381469727,11.081924438476562
13.100000381469727,13.029251098632812
11.90000057220459,11.942870140075684
11.199999809265137,11.199414253234863
11.59999942779541,11.735421180725098
11.800000190734863,11.906794548034668
11.199999809265137,11.204107284545898
11.199999809265137,11.264129638671875
11.300000190734863,11.280865669250488
11.100000381469727,11.134642601013184
12.19999885559082,11.53956413269043
11.59999942779541,11.666996955871582
11.800000190734863,11.405671119689941
11.199999809265137,11.534300804138184
10.800000190734863,10.860916137695312
11.300000190734863,11.368206977844238
11.622879028320312,11.617061614990234
11.300000190734863,11.325325965881348
11.40000057220459,11.391532897949219
13.699980735778809,12.93297004699707
11.699999809265137,11.858269691467285
11.90000057220459,11.728944778442383
11.999998092651367,12.178860664367676
13.600038528442383,13.595695495605469
11.199999809265137,11.363102912902832
11.40000057220459,11.63811206817627
11.300000190734863,11.345319747924805
12.799991607666016,12.799369812011719
11.90000057220459,11.890856742858887
11.90000057220459,11.830504417419434
11.199999809265137,11.202364921569824
11.199999809265137,11.17402458190918
12.599996566772461,11.822559356689453
11.300000190734863,11.35521125793457
12.54854965209961,12.631866455078125
11.300000190734863,11.214211463928223
11.199999809265137,11.184370040893555
11.359637260437012,11.145761489868164
11.199999809265137,11.159177780151367
11.300000190734863,11.581809997558594
11.90000057220459,11.900871276855469
11.800000190734863,11.616591453552246
11.59999942779541,11.612818717956543
11.300000190734863,11.613152503967285
11.5,11.359708786010742
11.622879028320312,11.347734451293945
12.799991607666016,12.150023460388184
10.798970222473145,10.968445777893066
12.19999885559082,12.665752410888672
11.100000381469727,11.134313583374023
11.199999809265137,11.176225662231445
11.199999809265137,11.212583541870117
11.300000190734863,11.297419548034668
11.199999809265137,11.334653854370117
11.100000381469727,11.182229995727539
11.90000057220459,11.555575370788574
11.199999809265137,11.200368881225586
11.199999809265137,11.164414405822754
11.199999809265137,11.184399604797363
12.19999885559082,12.226171493530273
12.599996566772461,11.91894817352295
10.798970222473145,11.05344009399414
11.59999942779541,11.602090835571289
11.100000381469727,11.124504089355469
11.699999809265137,11.698930740356445
10.401029586791992,10.609414100646973
13.299970626831055,13.33624267578125
12.29999828338623,11.921745300292969
13.299970626831055,12.468714714050293
11.800000190734863,10.61284351348877
11.287086486816406,11.440889358520508
11.59999942779541,11.580474853515625
11.199999809265137,11.231428146362305
13.29382038116455,13.214157104492188
11.100000381469727,11.292625427246094
11.40000057220459,11.419035911560059
11.40000057220459,11.416189193725586
11.199999809265137,11.203008651733398
11.100000381469727,11.075288772583008
13.299970626831055,12.978981018066406
11.800000190734863,11.435648918151855
11.199999809265137,11.293339729309082
11.100000381469727,11.093424797058105
12.49999713897705,12.641241073608398
11.800000190734863,11.798460006713867
12.29999828338623,11.899925231933594
11.100000381469727,11.219099044799805
11.699999809265137,11.26848030090332
12.622879028320312,12.47150707244873
11.59999942779541,11.738093376159668
11.100000381469727,11.064512252807617
12.05860710144043,11.28477954864502
11.59999942779541,11.21199893951416
11.699999809265137,11.720345497131348
11.100000381469727,11.081583023071289
11.800000190734863,11.592290878295898
11.699999809265137,11.754977226257324
12.100000381469727,11.269325256347656
11.5,11.563108444213867
12.599996566772461,12.715692520141602
11.699999809265137,11.677401542663574
11.699999809265137,11.867029190063477
12.699997901916504,11.787895202636719
11.999998092651367,12.063024520874023
13.800057411193848,14.030461311340332
11.999998092651367,11.794489860534668
11.100000381469727,11.097495079040527
11.199999809265137,11.257256507873535
11.699999809265137,11.2927885055542
12.100000381469727,11.569559097290039
12.49999713897705,12.585898399353027
10.100000381469727,10.220926284790039
11.59999942779541,11.513903617858887
12.39999771118164,11.958331108093262
11.199999809265137,11.170356750488281
13.2000150680542,12.919855117797852
11.300000190734863,11.155077934265137
11.40000057220459,11.401350021362305
11.199999809265137,11.180049896240234
11.800000190734863,12.025675773620605
12.895879745483398,12.68932056427002
11.90000057220459,11.866065979003906
12.799991607666016,12.295659065246582
11.999998092651367,12.003763198852539
11.40000057220459,11.587725639343262
12.307608604431152,11.472800254821777
11.90000057220459,11.885215759277344
12.699997901916504,12.903531074523926
11.90000057220459,11.883231163024902
11.90000057220459,11.551595687866211
11.59999942779541,11.572112083435059
11.100000381469727,11.122906684875488
11.90000057220459,11.802419662475586
11.300000190734863,11.349135398864746
11.300000190734863,11.313901901245117
13.000008583068848,12.338251113891602
11.90000057220459,11.773492813110352
11.5,11.523950576782227
12.100000381469727,12.197298049926758
12.668636322021484,12.632562637329102
10.800000190734863,10.569079399108887
11.300000190734863,11.420138359069824
11.999998092651367,11.97276782989502
11.5,11.863079071044922
11.699999809265137,12.134486198425293
14.299970626831055,14.444402694702148
11.90000057220459,11.877157211303711
11.800000190734863,11.98939323425293
11.100000381469727,11.16081428527832
11.199999809265137,11.284780502319336
10.622879028320312,10.709057807922363
11.999998092651367,11.856790542602539
11.699999809265137,11.735852241516113
14.400162696838379,12.860873222351074
11.999998092651367,11.565287590026855
13.100000381469727,12.310635566711426
11.100000381469727,11.174677848815918
11.199999809265137,11.207342147827148
14.497940063476562,14.756345748901367
13.500007629394531,13.565106391906738
11.699999809265137,11.711790084838867
11.668636322021484,11.736021041870117
11.5,11.623851776123047
11.90000057220459,11.824911117553711
11.199999809265137,11.18327522277832
11.699999809265137,11.727590560913086
11.5,11.497722625732422
13.399989128112793,13.01447868347168
11.999998092651367,11.949827194213867
11.5,11.49996566772461
11.100000381469727,11.087167739868164
12.19690990447998,12.174722671508789
14.90134334564209,14.236821174621582
11.999998092651367,11.999722480773926
10.699999809265137,11.140318870544434
10.401029586791992,11.030416488647461
11.199999809265137,11.237802505493164
12.05860710144043,11.282264709472656
11.100000381469727,11.064107894897461
10.199999809265137,10.358617782592773
11.199999809265137,11.223567008972168
11.800000190734863,11.791999816894531
10.497940063476562,10.541438102722168
12.599996566772461,11.869166374206543
11.100000381469727,11.086579322814941
11.100000381469727,11.099568367004395
12.19999885559082,11.75920581817627
12.599996566772461,12.232889175415039
11.401029586791992,11.234328269958496
11.199999809265137,11.17103099822998
11.5,11.235908508300781
12.022269248962402,12.02566146850586
11.699999809265137,11.715252876281738
11.999998092651367,11.970495223999023
11.300000190734863,11.28869915008545
11.199999809265137,11.223422050476074
11.100000381469727,11.179936408996582
11.800000190734863,11.762795448303223
14.200179100036621,14.369135856628418
11.199999809265137,11.189762115478516
11.699999809265137,11.404560089111328
11.300000190734863,11.33922290802002
11.699999809265137,11.641860008239746
11.199999809265137,11.197819709777832
12.49999713897705,12.513731956481934
10.702059745788574,11.375276565551758
11.40000057220459,11.433464050292969
11.300000190734863,11.325166702270508
11.300000190734863,11.33615493774414
10.702059745788574,10.706064224243164
11.90000057220459,11.888468742370605
13.2000150680542,12.361849784851074
11.40000057220459,11.437146186828613
11.5,11.481743812561035
11.90000057220459,11.899849891662598
12.100000381469727,12.547309875488281
12.29999828338623,12.157638549804688
13.000008583068848,13.032488822937012
10.622879028320312,10.527153015136719
11.199999809265137,11.397611618041992
11.199999809265137,11.177963256835938
11.199999809265137,11.574052810668945
11.5,11.543790817260742
11.699999809265137,11.707978248596191
11.90000057220459,11.973896980285645
11.199999809265137,11.203237533569336
12.699997901916504,12.199140548706055
12.599996566772461,12.447641372680664
11.59999942779541,11.872838020324707
13.500007629394531,13.103909492492676
11.199999809265137,11.41202163696289
13.399989128112793,13.719392776489258
12.55593204498291,12.586918830871582
11.999998092651367,12.093111038208008
11.59999942779541,11.813092231750488
11.100000381469727,11.15548038482666
12.19999885559082,12.517148971557617
13.800057411193848,13.843978881835938
11.100000381469727,11.106953620910645
12.599996566772461,12.750123977661133
11.40000057220459,11.486989974975586
14.100000381469727,11.78010368347168
11.699999809265137,11.827932357788086
11.738271713256836,11.562914848327637
11.90000057220459,11.892807006835938
11.90000057220459,12.106413841247559
11.90000057220459,11.90246295928955
11.5,11.502249717712402
11.59999942779541,11.53303050994873
11.100000381469727,11.715080261230469
11.104364395141602,11.733973503112793
11.199999809265137,11.484336853027344
11.5,11.673952102661133
11.100000381469727,11.347963333129883
11.199999809265137,11.219385147094727
11.699999809265137,11.649740219116211
11.19690990447998,11.282037734985352
10.100000381469727,10.20997142791748
11.90000057220459,11.887243270874023
11.199999809265137,11.141423225402832
10.100000381469727,10.202311515808105
11.199999809265137,11.551653861999512
11.699999809265137,11.83152961730957
11.199999809265137,11.20749568939209
11.999998092651367,11.740030288696289
11.40000057220459,11.627134323120117
11.800000190734863,11.911070823669434
11.59999942779541,11.566690444946289
11.800000190734863,11.829792976379395
11.5,11.52883243560791
12.699997901916504,11.99528694152832
11.59999942779541,11.85033130645752
11.199999809265137,11.396169662475586
11.100000381469727,11.097406387329102
10.5,10.219219207763672
12.49999713897705,11.52782917022705
12.699997901916504,13.488659858703613
13.600038528442383,12.614151000976562
11.59999942779541,11.808438301086426
11.199999809265137,11.19455337524414
11.59999942779541,11.528146743774414
12.663439750671387,12.542169570922852
12.599996566772461,12.552411079406738
11.999998092651367,12.04542350769043
10.401029586791992,10.544382095336914
11.999998092651367,12.053461074829102
11.699999809265137,11.725992202758789
11.100000381469727,11.285627365112305
11.100000381469727,11.068586349487305
11.699999809265137,11.805669784545898
11.100000381469727,11.122793197631836
12.29999828338623,12.361288070678711
13.497940063476562,13.3719482421875
11.90000057220459,11.976003646850586
11.199999809265137,11.204015731811523
11.199999809265137,11.222787857055664
10.702059745788574,10.70901870727539
10.702059745788574,10.758173942565918
11.300000190734863,11.493571281433105
11.100000381469727,11.096731185913086
11.800000190734863,11.791221618652344
11.5,11.394192695617676
12.699997901916504,12.045365333557129
10.100000381469727,10.278444290161133
14.90134334564209,14.33961296081543
11.100000381469727,11.71172046661377
11.40000057220459,11.523889541625977
12.799991607666016,13.529600143432617
11.140000343322754,11.07962417602539
10.699999809265137,10.820441246032715
12.100000381469727,12.051124572753906
11.199999809265137,11.217671394348145
11.300000190734863,11.848159790039062
11.59999942779541,11.4961576461792
11.300000190734863,11.306570053100586
11.59999942779541,11.683740615844727
11.800000190734863,11.79069709777832
10.497940063476562,10.516847610473633
10.986056327819824,11.316225051879883
11.100000381469727,11.098379135131836
11.100000381469727,11.203038215637207
11.199999809265137,11.597509384155273
11.5,11.708476066589355
11.800000190734863,11.815129280090332
11.608638763427734,11.031001091003418
11.100000381469727,11.144737243652344
12.19999885559082,12.184860229492188
13.100000381469727,13.351895332336426
11.199999809265137,11.189191818237305
12.39999771118164,12.606793403625488
11.40000057220459,11.363227844238281
12.19999885559082,11.873088836669922
11.300000190734863,11.420880317687988
11.199999809265137,11.205689430236816
11.5,11.512872695922852
11.5,11.719769477844238
11.999998092651367,11.97554874420166
11.300000190734863,11.332441329956055
13.699980735778809,13.241177558898926
12.100000381469727,11.36193561553955
11.90000057220459,11.919791221618652
12.29999828338623,12.291668891906738
11.699999809265137,11.242074966430664
11.5,12.039884567260742
11.59999942779541,11.717290878295898
13.299970626831055,12.188230514526367
11.699999809265137,11.99608325958252
11.300000190734863,11.310300827026367
11.100000381469727,11.113570213317871
11.90000057220459,11.801229476928711
13.600038528442383,13.41466999053955
10.622879028320312,10.610021591186523
11.40000057220459,11.275891304016113
11.90000057220459,12.049525260925293
11.40000057220459,11.571100234985352
12.599996566772461,11.806631088256836
11.90000057220459,11.947729110717773
11.999998092651367,11.970678329467773
13.699980735778809,14.019899368286133
10.100000381469727,10.024024963378906
11.59999942779541,11.578120231628418
11.100000381469727,11.273359298706055
11.40000057220459,11.397992134094238
11.100000381469727,11.116145133972168
11.5,11.486152648925781
12.799991607666016,11.979735374450684
12.49999713897705,12.400835037231445
11.300000190734863,11.313423156738281
11.699999809265137,11.719807624816895
11.40000057220459,11.544057846069336
11.199999809265137,11.188652038574219
11.199999809265137,11.188783645629883
11.59999942779541,11.594810485839844
11.199999809265137,11.324974060058594
11.100000381469727,11.037385940551758
11.100000381469727,11.177401542663574
11.699999809265137,11.594182968139648
11.100000381469727,11.155054092407227
11.5,11.552087783813477
10.100000381469727,10.274158477783203
10.100000381469727,10.187352180480957
11.800000190734863,11.812357902526855
11.199999809265137,11.216784477233887
11.199999809265137,11.253976821899414
14.90134334564209,14.79841136932373
11.999998092651367,12.063932418823242
13.500007629394531,13.75726318359375
11.199999809265137,11.495023727416992
11.300000190734863,11.341901779174805
11.90000057220459,11.399709701538086
11.999998092651367,11.78953742980957
11.199999809265137,11.366165161132812
11.100000381469727,11.070953369140625
11.800000190734863,11.79878044128418
11.40000057220459,11.235567092895508
11.300000190734863,11.319679260253906
11.699999809265137,11.687905311584473
12.599996566772461,12.494932174682617
11.5,11.447583198547363
12.29999828338623,12.159132957458496
12.39999771118164,12.558053970336914
11.90000057220459,12.0308837890625
11.175305366516113,11.221712112426758
11.5,11.59541130065918
11.90000057220459,11.906560897827148
12.39999771118164,11.968859672546387
11.800000190734863,11.795546531677246
11.199999809265137,11.183161735534668
13.600038528442383,13.554974555969238
11.800000190734863,11.849916458129883
12.132920265197754,11.260200500488281
11.699999809265137,11.687789916992188
11.100000381469727,11.144163131713867
14.90134334564209,14.483668327331543
13.999974250793457,13.5990629196167
13.287086486816406,13.252344131469727
12.29999828338623,11.277594566345215
11.90000057220459,11.871076583862305
11.300000190734863,11.39815616607666
11.999998092651367,11.969319343566895
10.401029586791992,10.491086959838867
11.199999809265137,11.300068855285645
10.798970222473145,11.015604019165039
11.5,11.623716354370117
11.59999942779541,11.649459838867188
11.5,11.486355781555176
11.800000190734863,11.749382972717285
11.5,11.540395736694336
11.100000381469727,11.079206466674805
10.401029586791992,10.475396156311035
12.49999713897705,11.818490028381348
10.600000381469727,10.588155746459961
11.800000190734863,12.043603897094727
11.199999809265137,10.972314834594727
11.020818710327148,11.203203201293945
10.778817176818848,10.922538757324219
11.100000381469727,11.617899894714355
11.999998092651367,12.058259963989258
11.699999809265137,11.689730644226074
11.40000057220459,11.378074645996094
11.100000381469727,11.032731056213379
11.90000057220459,11.896951675415039
11.199999809265137,11.184910774230957
11.699999809265137,11.638703346252441
11.90000057220459,11.874505996704102
13.2000150680542,11.980627059936523
11.90000057220459,11.873846054077148
11.90000057220459,11.884047508239746
11.199999809265137,11.161474227905273
11.5,11.848849296569824
11.5,11.5199556350708
11.40000057220459,11.328455924987793
11.800000190734863,11.794816970825195
11.199999809265137,11.558342933654785
11.999998092651367,11.936922073364258
12.652841567993164,12.6693754196167
12.19999885559082,12.127155303955078
11.199999809265137,11.360407829284668
11.300000190734863,11.298678398132324
11.699999809265137,11.785168647766113
11.90000057220459,11.921834945678711
11.199999809265137,11.216976165771484
11.90000057220459,12.152948379516602
11.100000381469727,11.168352127075195
12.19999885559082,11.304195404052734
10.199999809265137,10.543794631958008
11.800000190734863,11.792657852172852
13.2000150680542,12.841845512390137
11.5,11.503263473510742
12.89999771118164,11.727373123168945
11.100000381469727,11.10195255279541
11.300000190734863,11.234606742858887
11.40000057220459,11.455998420715332
11.199999809265137,11.197077751159668
11.199999809265137,11.31597900390625
11.300000190734863,11.296743392944336
11.59999942779541,11.5601806640625
10.757576942443848,10.739770889282227
11.5,11.491697311401367
11.59999942779541,11.80350399017334
11.100000381469727,11.097503662109375
11.199999809265137,11.184560775756836
11.199999809265137,11.183168411254883
11.40000057220459,11.434728622436523
11.90000057220459,11.870702743530273
11.90000057220459,11.904812812805176
12.100000381469727,11.98815631866455
11.300000190734863,11.2926664352417
11.999998092651367,12.208574295043945
11.90000057220459,11.94052791595459
11.5,11.492670059204102
11.999998092651367,12.200267791748047
11.90000057220459,12.217836380004883
11.300000190734863,11.460057258605957
10.401029586791992,10.33508014678955
11.199999809265137,11.217238426208496
11.100000381469727,11.09144401550293
11.90000057220459,11.923245429992676
12.44678783416748,12.71760082244873
11.100000381469727,11.12989616394043
14.798970222473145,11.480520248413086
12.49999713897705,12.019197463989258
11.999998092651367,12.55329704284668
11.40000057220459,11.101682662963867
11.999998092651367,12.551669120788574
11.100000381469727,11.076703071594238
11.100000381469727,11.090568542480469
11.800000190734863,11.81612491607666
12.13668441772461,12.420190811157227
11.90000057220459,12.044855117797852
11.5,11.589250564575195
11.999998092651367,11.968242645263672
11.40000057220459,11.363018035888672
12.799991607666016,13.608924865722656
11.300000190734863,11.728226661682129
11.100000381469727,11.154176712036133
12.19999885559082,12.228418350219727
11.300000190734863,11.47735595703125
12.100000381469727,12.450860977172852
11.90000057220459,11.525171279907227
12.599996566772461,12.232656478881836
10.622879028320312,10.639981269836426
11.800000190734863,11.64027214050293
11.40000057220459,11.995148658752441
11.199999809265137,11.239689826965332
11.199999809265137,11.248160362243652
11.67348861694336,12.135711669921875
11.5,11.91895866394043
10.497940063476562,11.375527381896973
11.40000057220459,11.386958122253418
11.59999942779541,11.587767601013184
13.100000381469727,13.396328926086426
11.100000381469727,11.080910682678223
11.40000057220459,11.851982116699219
11.5,11.49583911895752
11.999998092651367,12.039018630981445
11.100000381469727,11.182037353515625
13.500007629394531,13.003725051879883
11.800000190734863,11.819998741149902
11.100000381469727,11.095693588256836
11.100000381469727,11.010154724121094
11.798970222473145,11.821065902709961
13.55593204498291,13.12713623046875
11.199999809265137,11.313322067260742
14.100000381469727,14.071447372436523
12.29999828338623,11.96580982208252
10.003089904785156,10.449438095092773
11.300000190734863,11.351961135864258
12.409804344177246,12.184950828552246
11.199999809265137,11.157801628112793
11.100000381469727,11.219139099121094
12.39999771118164,11.616811752319336
12.19999885559082,11.769930839538574
12.29999828338623,11.955272674560547
11.90000057220459,11.811944007873535
11.59999942779541,11.286639213562012
11.699999809265137,11.842126846313477
11.59999942779541,11.359289169311523
10.100000381469727,10.23536205291748
11.300000190734863,11.312310218811035
12.49999713897705,11.902266502380371
12.100000381469727,11.919960975646973
11.5,11.475886344909668
11.100000381469727,11.375574111938477
11.5,11.621577262878418
11.100000381469727,11.06122875213623
11.999998092651367,11.796772956848145
11.199999809265137,11.102529525756836
11.5,11.499757766723633
11.699999809265137,11.663111686706543
13.777780532836914,12.207545280456543
13.699980735778809,13.909860610961914
11.5,11.536680221557617
12.799991607666016,12.201446533203125
11.199999809265137,11.204380989074707
13.299970626831055,13.167573928833008
11.90000057220459,11.883967399597168
11.199999809265137,11.372518539428711
12.100000381469727,12.092730522155762
12.39999771118164,12.588701248168945
11.699999809265137,11.690637588500977
11.100000381469727,11.158065795898438
12.19999885559082,11.41071891784668
11.5,11.556951522827148
11.40000057220459,11.505927085876465
12.19999885559082,12.421491622924805
10.844727516174316,11.391702651977539
13.899971008300781,13.85875129699707
11.300000190734863,11.316718101501465
11.199999809265137,11.26656436920166
11.5,11.352874755859375
11.300000190734863,11.729191780090332
11.800000190734863,11.755291938781738
11.800000190734863,11.771987915039062
12.699997901916504,12.7626371383667
11.300000190734863,11.28874397277832
11.100000381469727,11.091619491577148
11.90000057220459,11.924540519714355
10.923909187316895,10.974492073059082
11.199999809265137,11.265052795410156
12.49999713897705,13.295171737670898
11.199999809265137,11.237760543823242
11.90000057220459,11.885019302368164
13.19690990447998,13.238726615905762
11.59999942779541,11.707175254821777
10.100000381469727,10.360072135925293
13.600038528442383,12.642333984375
10.5,10.63323974609375
11.800000190734863,13.07098388671875
14.183691024780273,13.955099105834961
10.418758392333984,10.466170310974121
11.59999942779541,11.875602722167969
11.50893497467041,10.741938591003418
10.100000381469727,10.112051010131836
12.202922821044922,12.588691711425781
11.100000381469727,11.144182205200195
12.622879028320312,13.00221061706543
11.999998092651367,12.009382247924805
11.199999809265137,11.228638648986816
11.40000057220459,11.38121223449707
11.999998092651367,12.074312210083008
11.90000057220459,11.883822441101074
13.100000381469727,12.009042739868164
11.649999618530273,11.658319473266602
11.100000381469727,11.066899299621582
11.40000057220459,11.385547637939453
11.90000057220459,12.105728149414062
11.33657169342041,11.313806533813477
12.100000381469727,13.385531425476074
11.5,11.495450019836426
12.19999885559082,12.246528625488281
11.5,11.586392402648926
11.300000190734863,11.29311466217041
11.165501594543457,11.576019287109375
12.89999771118164,12.777061462402344
11.199999809265137,11.304176330566406
12.49999713897705,12.88569164276123
11.999998092651367,12.1028470993042
11.90000057220459,11.89830207824707
11.5,11.558147430419922
11.40000057220459,11.399947166442871
11.100000381469727,11.109183311462402
11.90000057220459,11.851706504821777
11.999998092651367,11.952478408813477
11.800000190734863,11.825393676757812
11.90000057220459,11.858957290649414
11.800000190734863,11.151427268981934
11.40000057220459,11.640466690063477
11.100000381469727,11.12516975402832
11.199999809265137,11.238168716430664
12.599996566772461,11.924593925476074
11.5,11.787097930908203
11.90000057220459,12.373321533203125
11.90000057220459,11.862141609191895
11.800000190734863,11.645196914672852
11.800000190734863,11.946159362792969
11.699999809265137,11.863420486450195
11.699999809265137,11.724344253540039
10.100000381469727,10.77739429473877
11.999998092651367,11.992403030395508
11.300000190734863,11.822754859924316
11.199999809265137,11.211445808410645
12.29999828338623,12.640512466430664
10.622879028320312,10.619009017944336
11.800000190734863,11.790322303771973
12.39999771118164,12.509016990661621
10.100000381469727,10.178452491760254
11.199999809265137,11.206045150756836
11.199999809265137,11.195028305053711
11.800000190734863,11.795345306396484
13.100000381469727,13.137872695922852
11.90000057220459,11.98541259765625
11.199999809265137,11.213897705078125
13.500007629394531,12.889867782592773
12.100000381469727,11.848688125610352
11.5,11.490033149719238
11.800000190734863,11.809462547302246
11.59999942779541,11.421645164489746
11.199999809265137,11.478474617004395
11.199999809265137,11.170367240905762
11.90000057220459,11.616310119628906
11.100000381469727,11.039295196533203
10.699999809265137,11.021218299865723
11.100000381469727,11.382284164428711
11.300000190734863,11.281654357910156
11.90000057220459,11.913858413696289
14.100000381469727,14.150789260864258
13.699980735778809,13.58714771270752
11.100000381469727,11.07701587677002
12.020818710327148,12.073593139648438
11.100000381469727,11.072149276733398
11.999998092651367,11.98023796081543
11.59999942779541,11.235883712768555
11.401029586791992,11.4719877243042
14.400162696838379,13.718069076538086
11.300000190734863,11.275167465209961
11.5,11.546834945678711
12.19999885559082,11.517997741699219
11.199999809265137,11.216558456420898
13.899971008300781,13.114013671875
11.5,11.536151885986328
11.999998092651367,12.014936447143555
11.90000057220459,12.023451805114746
11.59999942779541,11.6451997756958
11.100000381469727,11.125541687011719
11.300000190734863,10.902559280395508
11.199999809265137,11.187270164489746
11.199999809265137,11.414961814880371
11.126872062683105,11.165082931518555
11.90000057220459,11.93539047241211
11.90000057220459,11.765299797058105
11.300000190734863,11.267841339111328
11.800000190734863,11.791924476623535
9.887812614440918,10.279779434204102
11.800000190734863,11.73399829864502
11.300000190734863,11.323427200317383
11.199999809265137,11.17796802520752
11.800000190734863,11.845941543579102
11.40000057220459,11.392824172973633
11.466531753540039,11.629576683044434
11.199999809265137,11.188846588134766
12.49999713897705,12.37298583984375
10.100000381469727,10.161551475524902
11.5,11.57065486907959
10.399999618530273,10.691912651062012
12.100000381469727,11.877772331237793
11.40000057220459,11.38621711730957
12.448721885681152,11.720664024353027
12.29999828338623,12.442848205566406
12.89999771118164,12.884425163269043
11.25,11.262206077575684
9.887812614440918,9.971906661987305
13.699980735778809,13.30333137512207
13.500007629394531,13.11503791809082
10.399999618530273,10.471232414245605
11.300000190734863,11.282549858093262
11.5,11.456903457641602
11.5,11.538766860961914
11.999998092651367,11.953325271606445
11.199999809265137,11.169835090637207
13.497940063476562,13.489453315734863
11.199999809265137,11.21001148223877
11.40000057220459,11.332928657531738
11.199999809265137,11.181912422180176
11.5,11.374898910522461
13.999974250793457,14.030125617980957
14.100000381469727,13.993969917297363
12.799991607666016,12.131377220153809
12.89999771118164,12.670602798461914
11.800000190734863,12.08603286743164
11.999998092651367,12.058368682861328
11.5,11.218681335449219
11.300000190734863,11.66445255279541
12.799991607666016,12.071087837219238
11.199999809265137,11.225786209106445
12.100000381469727,12.03296947479248
11.199999809265137,11.170198440551758
11.5,12.571617126464844
