target,predicted
5.0,5.403531074523926
5.0,4.967583179473877
7.180456161499023,6.5220046043396
5.0,5.002591133117676
5.0,4.929133415222168
5.0,4.937241077423096
5.0,5.0025739669799805
5.0,5.20975399017334
5.346787452697754,5.020392417907715
5.0,4.9491376876831055
5.638272285461426,5.619988441467285
7.92081880569458,7.069880485534668
5.0,4.999417304992676
5.0,4.935112476348877
6.096909999847412,5.496817111968994
6.214670181274414,5.264473915100098
5.0,5.010592460632324
5.958607196807861,6.31251335144043
5.0,5.029733180999756
6.4202165603637695,5.9764628410339355
5.0,5.04967737197876
5.0,4.971571922302246
7.259637355804443,7.296799659729004
5.0,5.009947299957275
5.0,4.977726936340332
5.0,5.008014678955078
5.0,5.133330821990967
5.0,4.918229103088379
5.0,4.962836265563965
5.0,5.097817420959473
5.0,4.941860198974609
5.0,4.9643330574035645
5.568636417388916,5.223176002502441
5.0,5.014252662658691
5.0,5.045013427734375
5.0,4.959696292877197
5.0,5.112414360046387
5.0,5.704051971435547
5.0,4.971808910369873
5.0,4.930369853973389
5.0,5.102585792541504
6.267606258392334,5.849167823791504
5.92081880569458,5.569501876831055
5.0,5.1529388427734375
5.522878646850586,6.148068904876709
5.853871822357178,5.516167640686035
5.0,4.953883171081543
5.0,5.062268257141113
7.92081880569458,6.995631217956543
5.0,4.982248783111572
5.0,5.0026092529296875
5.0,4.930728435516357
5.0,4.90415096282959
5.958607196807861,5.578550815582275
5.0,5.096367835998535
5.0,4.939547061920166
5.0,4.957579135894775
5.0,5.2483720779418945
5.0,4.987094879150391
5.0,5.003218650817871
5.0,5.072792053222656
5.0,4.981310844421387
5.0,4.99871826171875
5.0,4.9670867919921875
7.744727611541748,7.794938564300537
5.92081880569458,5.462740898132324
6.522878646850586,6.275238037109375
5.0,5.041770935058594
5.0,4.987727165222168
5.0,5.195920467376709
5.0,5.065776824951172
5.0,5.005099296569824
5.0,4.981081485748291
7.2441253662109375,6.47080135345459
5.0,4.975156784057617
5.0,4.983953475952148
5.0,4.931863307952881
5.259637355804443,5.4548869132995605
6.0809221267700195,5.703759670257568
7.585026741027832,6.517875671386719
5.0,4.989123344421387
5.0,5.032431125640869
5.0,4.954814910888672
5.0,5.010224342346191
5.0,4.91248083114624
5.0,4.9891767501831055
5.0,5.728443145751953
5.0,5.608085632324219
7.823908805847168,7.6931352615356445
5.0,4.998067378997803
6.1674909591674805,5.857059955596924
5.0,4.927209854125977
5.0,5.859414577484131
5.0,6.160735130310059
5.0,5.006997108459473
5.0,5.044386386871338
5.0,4.9494805335998535
5.376750946044922,5.645718574523926
8.823908805847168,7.28397274017334
5.0,4.965401649475098
5.207608222961426,5.694806098937988
5.0,4.9703545570373535
5.721246242523193,5.997677326202393
5.0,4.969727993011475
5.0,5.035784721374512
5.0,4.967691898345947
5.0,4.9259867668151855
5.0,5.301240921020508
5.0,4.944981575012207
5.0,5.0798420906066895
5.0,4.951493263244629
6.397940158843994,4.995849609375
8.431797981262207,6.518412113189697
5.0,5.028252601623535
5.0,5.08979606628418
5.0,5.010210990905762
5.0,4.999581336975098
5.0,5.166623115539551
5.619788646697998,5.351393699645996
5.0,4.926516532897949
5.0,5.079932689666748
5.0,5.081444263458252
5.0,5.0471720695495605
5.0,5.0270538330078125
5.0,4.925830841064453
6.3665313720703125,5.5787811279296875
5.0,5.010167121887207
5.0,5.580887317657471
5.0,4.953627586364746
5.0,5.022762298583984
5.0,5.065835952758789
5.0,5.006890773773193
5.0,5.1246137619018555
5.0,4.915175437927246
5.0,6.690161228179932
6.721246242523193,7.007044315338135
5.0,4.981179714202881
5.0,4.95247745513916
5.0,4.965984344482422
5.0,4.9582014083862305
5.958607196807861,5.558744430541992
5.0,4.954050064086914
5.0,5.037661552429199
5.0,5.013594627380371
5.408935546875,5.02078104019165
5.0,4.95697021484375
5.0,4.984995365142822
5.0,5.011551856994629
5.0,4.944948673248291
5.0,4.966022491455078
5.0,4.921327590942383
5.0,5.022399425506592
5.0,4.939777374267578
5.0,5.0580315589904785
5.0,4.963319301605225
5.0,4.979048728942871
5.0,4.953674793243408
5.0,4.942904949188232
5.0,4.948837757110596
6.481485843658447,6.330552577972412
6.3665313720703125,5.716084957122803
6.148741722106934,5.406174659729004
5.0,5.045539855957031
5.0,4.972890853881836
7.207608222961426,7.447047233581543
7.045757293701172,6.519294738769531
5.0,4.977686405181885
5.0,5.0360894203186035
5.0,5.210400581359863
5.0,5.053588390350342
5.0,5.010124206542969
8.346787452697754,7.513064384460449
5.0,4.956218719482422
5.0,4.951195240020752
5.0,4.967590808868408
5.173925399780273,7.083035469055176
5.0,5.063800811767578
5.0,4.98245906829834
5.0,4.950845241546631
5.0,4.980597019195557
5.0,5.010604381561279
5.0,5.468548774719238
5.0,5.1129913330078125
5.0,4.97408390045166
6.187086582183838,5.809323310852051
5.0,5.609400749206543
5.0,4.999505043029785
5.0,5.01438045501709
9.022275924682617,7.451788902282715
6.251811981201172,6.711468696594238
5.0,4.953766822814941
5.0,4.976252555847168
5.0,5.1376872062683105
5.0,5.034280776977539
5.522878646850586,5.800356388092041
6.0087738037109375,6.678864479064941
5.0,5.793249607086182
5.0,5.032168388366699
5.0,5.1904730796813965
5.0,4.978135108947754
5.0,4.917110919952393
5.0,4.98166561126709
5.0,5.002219200134277
5.0,5.115936279296875
5.0,5.0079026222229
5.0,5.617285251617432
5.0,5.069654941558838
5.958607196807861,6.055121898651123
5.0,4.9897284507751465
5.0,4.941742897033691
7.455932140350342,7.583012580871582
5.0,5.273172855377197
5.0,5.402890682220459
7.552842140197754,6.654446601867676
5.0,4.955325603485107
5.0,5.078024387359619
5.0,4.933112144470215
5.0,4.9743332862854
6.2441253662109375,5.837569236755371
5.346787452697754,5.015356063842773
5.0,4.995848178863525
5.0,4.967787265777588
5.0,5.0759406089782715
5.0,4.931456565856934
5.0,4.97239351272583
5.0,4.986779689788818
5.0,4.9504008293151855
5.0,4.987925052642822
5.0,4.991584300994873
5.0,5.338884353637695
5.0,4.992585182189941
5.0,4.9391045570373535
5.0,4.986212730407715
5.431798458099365,6.1948418617248535
5.0,4.980081081390381
5.0,4.966952323913574
5.0,4.9824628829956055
5.0,5.242288112640381
5.0,5.144017219543457
5.0,4.979632377624512
5.0,5.022609710693359
7.79587984085083,7.287066459655762
5.0,5.009427547454834
5.0,5.061124324798584
5.0,5.183279514312744
5.0,4.980058193206787
5.0,5.110379219055176
5.0,5.063225746154785
5.0,5.204950332641602
5.0,4.985196590423584
5.0,4.979294776916504
5.0,5.004368305206299
5.0,5.072394847869873
5.0,5.452401161193848
5.0,4.979191780090332
5.0,4.974434852600098
5.0,4.995303153991699
5.0,5.017064094543457
5.0,4.947556972503662
5.0,4.9343647956848145
5.443697452545166,5.24027156829834
7.045757293701172,7.080353736877441
5.0,5.024874210357666
5.0,4.93300199508667
5.0,5.004385471343994
5.0,5.184501647949219
5.0,4.996923446655273
5.0,5.486366271972656
5.0,5.05273962020874
5.0,4.947731971740723
5.0,4.976658821105957
5.0,4.952520847320557
5.4202165603637695,5.438577175140381
5.0,5.277783393859863
6.346787452697754,6.086818695068359
6.0,5.033919334411621
5.0,4.948533058166504
5.387216091156006,5.5763840675354
5.0,4.8955793380737305
5.327902317047119,4.993112564086914
5.0,5.0013508796691895
6.275723934173584,6.35659122467041
5.7695512771606445,5.5079755783081055
5.0,5.226038932800293
5.0,5.013165473937988
5.0,4.928291320800781
5.0,4.964230537414551
5.0,4.946900367736816
5.0,5.0834479331970215
5.0,4.997036457061768
5.0,5.3123674392700195
5.0,4.970778465270996
5.0,4.969616889953613
5.0,4.990179061889648
5.0,4.936300754547119
5.0,4.909202575683594
5.0,5.01328182220459
5.397940158843994,5.4333815574646
5.0,4.967171669006348
5.0,4.995877265930176
5.2441253662109375,5.374023914337158
5.0,4.96425199508667
6.0087738037109375,6.565583229064941
5.0,5.047978401184082
5.0,4.925368309020996
5.0,4.9592390060424805
5.0,5.086526393890381
5.0,5.077714443206787
5.0,5.019402980804443
5.0,4.981091499328613
5.0,4.962306499481201
5.0,5.314739227294922
5.0,5.029478073120117
6.744727611541748,6.765775203704834
6.886056423187256,6.364591598510742
5.638272285461426,4.996588706970215
5.0,4.991772174835205
5.0,5.408770561218262
5.346787452697754,5.123411655426025
5.004364967346191,5.042148113250732
5.0,5.022914409637451
5.0,5.2641425132751465
5.0,5.155399799346924
5.0,4.939970970153809
5.0,5.096969127655029
5.0,4.911811828613281
5.0,5.189114570617676
5.0,4.945562839508057
5.698969841003418,5.599958896636963
5.0,5.074296951293945
5.0,4.968846321105957
5.958607196807861,6.131570339202881
5.455932140350342,6.034601211547852
5.0,5.0018229484558105
5.0,5.000643730163574
5.0,4.952111721038818
5.0,5.042477607727051
5.0,4.968560695648193
5.0,4.956838130950928
5.0,5.367120265960693
5.0,4.962027072906494
5.0,5.411927700042725
5.0,4.943760871887207
5.0,5.023547172546387
5.0,5.001473426818848
5.0,4.963757514953613
5.0,5.188158988952637
5.0,5.5840582847595215
5.958607196807861,5.336978912353516
6.0809221267700195,5.659420490264893
5.0,5.06020450592041
5.0,4.9833221435546875
6.0,5.817942142486572
5.0,4.992254734039307
5.0,5.042315483093262
5.522878646850586,5.470494270324707
5.0,5.425097465515137
5.0,5.022196292877197
5.0,4.968749523162842
5.0,5.027495861053467
5.0,4.897341251373291
5.0,5.392125129699707
5.0,4.9943342208862305
5.0,5.2708740234375
6.397940158843994,6.935283660888672
5.0,4.928421497344971
5.0,5.026223182678223
6.3565473556518555,6.17658805847168
5.0,4.98556661605835
5.0,4.971627235412598
5.28399658203125,5.49501371383667
5.6575775146484375,5.918948173522949
5.0,4.9650397300720215
5.0,5.237817287445068
5.0,4.974279880523682
5.229147911071777,5.036472320556641
5.619788646697998,5.108950614929199
7.508638381958008,7.412459373474121
5.0,4.985084056854248
5.0,4.982420921325684
5.0,4.963156223297119
5.0,5.017846584320068
5.0,4.937544345855713
5.0,5.215707302093506
5.0,5.067967414855957
5.0,4.971224784851074
5.853871822357178,5.688594818115234
5.0,4.988650321960449
6.026872158050537,6.863839626312256
5.0,4.9836745262146
5.0,5.012026786804199
5.0,5.075976371765137
5.0,5.216129779815674
5.0,5.0088090896606445
5.0,4.971364974975586
6.508638381958008,6.201923370361328
5.0,5.079890251159668
5.0,4.906113147735596
5.0,5.3759050369262695
5.0,4.951905250549316
5.0,5.934083461761475
5.0,5.021442890167236
5.0,4.9774980545043945
5.619788646697998,5.652360916137695
5.0,4.939669609069824
5.0,5.125948429107666
5.408935546875,5.023855209350586
5.0,5.1199951171875
5.0,5.114511013031006
5.0,4.959802627563477
5.0,5.0502495765686035
5.958607196807861,6.704165458679199
6.79587984085083,6.663402557373047
5.0,5.0186896324157715
6.408935546875,6.287187576293945
5.0,4.923659324645996
5.0,5.041160583496094
5.0,5.83290433883667
5.7695512771606445,4.9561967849731445
5.0,4.943603038787842
5.0,5.357705593109131
5.0,4.940582752227783
5.0,5.000388145446777
6.15490198135376,5.930440425872803
5.0,4.921459674835205
6.0,4.973302364349365
5.0,5.0647430419921875
5.0,4.944305896759033
6.337242126464844,6.320636749267578
6.050610065460205,5.5871171951293945
6.193819999694824,5.392733573913574
5.698969841003418,6.351208686828613
5.0,5.0190110206604
6.096909999847412,5.067207336425781
5.0,5.033944606781006
5.0,4.964354991912842
5.0,5.005889892578125
5.0,5.017205715179443
5.0,5.060727596282959
5.0,5.14025354385376
6.431798458099365,5.743734359741211
5.0,5.264895439147949
5.0,4.915898323059082
5.0,4.941910743713379
5.0,4.979252815246582
6.721246242523193,6.977787971496582
7.823908805847168,8.076333045959473
5.0,4.96434211730957
5.0,5.021389007568359
5.7695512771606445,6.076946258544922
5.0,5.667011260986328
6.698969841003418,5.890815734863281
5.0,5.002814292907715
5.443697452545166,6.0850348472595215
6.721246242523193,7.038098335266113
5.0,4.9488091468811035
5.0,5.080899715423584
5.0,4.935888290405273
5.698969841003418,5.0430402755737305
5.0,5.371648788452148
5.0,5.070216178894043
5.0,5.050179481506348
6.443697452545166,6.718157768249512
6.443697452545166,6.238730430603027
7.3565473556518555,6.262838363647461
5.568636417388916,5.519133567810059
5.0,5.026933193206787
5.0,4.961426258087158
5.0,4.929775238037109
6.92081880569458,6.903168678283691
5.0,4.989077091217041
5.0,5.076138973236084
6.6575775146484375,5.1922807693481445
5.0,4.9568281173706055
5.7695512771606445,5.453091621398926
5.0,4.963576793670654
5.0,4.963337421417236
5.0,5.409341812133789
5.2441253662109375,5.2967305183410645
5.0,4.942525386810303
5.0,5.337790012359619
5.7695512771606445,5.845853328704834
6.853871822357178,6.363205909729004
6.221848964691162,5.299023628234863
5.12493896484375,5.145291328430176
5.0,4.995014667510986
7.026872158050537,5.734554290771484
5.0,4.9966959953308105
7.537601947784424,7.009778022766113
5.275723934173584,5.143364906311035
5.0,5.010425567626953
5.494850158691406,5.337603569030762
5.0,5.1104936599731445
6.721246242523193,6.197927951812744
5.327902317047119,6.533590793609619
5.4685211181640625,5.057319641113281
5.0,5.0432538986206055
5.0,5.129839897155762
5.0,4.962108612060547
5.602059841156006,5.659887790679932
5.0,4.996615409851074
5.0,5.0711140632629395
6.2441253662109375,6.330012321472168
5.0,4.97440767288208
5.0,5.026351451873779
6.173925399780273,6.27108907699585
7.397940158843994,7.725346565246582
6.638272285461426,5.867012023925781
5.113509178161621,5.110596656799316
5.0,5.004361152648926
5.0,5.038235664367676
7.408935546875,6.5596795082092285
5.0,5.0345540046691895
5.0,4.962603569030762
5.0,4.996118545532227
5.0,5.026551723480225
5.0,4.979179382324219
5.0,4.991095066070557
6.327902317047119,6.612116813659668
7.026872158050537,6.421089172363281
5.0,5.081055164337158
5.0,4.990469932556152
5.0,4.965417385101318
5.0,5.043684959411621
5.0,5.00693416595459
5.92081880569458,6.00657320022583
5.0,5.0694580078125
5.0,4.9391703605651855
7.318758964538574,7.3927130699157715
6.2441253662109375,6.258692264556885
5.0,4.924050331115723
5.0,5.030592441558838
8.443697929382324,8.360852241516113
5.0,4.9612579345703125
5.0,5.1080756187438965
5.06048059463501,5.056296348571777
5.0,4.937641620635986
5.0,5.1940083503723145
5.0,5.053783893585205
5.0,4.99951171875
5.0,5.063845157623291
5.0,4.954215049743652
5.0,4.98643159866333
5.0,4.944184303283691
5.0,5.337817668914795
5.0,4.954769134521484
5.481485843658447,5.470023155212402
6.136677265167236,6.313429832458496
5.0,4.928153038024902
5.0,5.114809513092041
5.0,5.092404365539551
5.0,5.946193218231201
5.0,4.951964378356934
5.0,5.509615898132324
6.431798458099365,6.5292181968688965
5.0,4.993234157562256
5.0,5.744807243347168
6.92081880569458,6.325141906738281
5.0,5.0012946128845215
5.0,5.044952392578125
5.0,4.970651149749756
6.508638381958008,5.909377098083496
6.136677265167236,5.776310920715332
5.0,4.923707962036133
5.0,5.154850959777832
5.0,4.948638916015625
5.0,5.6443400382995605
5.0,5.023623466491699
5.0,4.998578071594238
7.267606258392334,6.774343013763428
5.0,4.995322227478027
5.0,5.013255596160889
8.0,7.930379390716553
5.537601947784424,5.5519890785217285
7.823908805847168,7.411238193511963
5.853871822357178,5.998167514801025
5.0,4.989068031311035
5.0,5.179895877838135
5.0,4.963735103607178
5.376750946044922,5.446069717407227
5.06048059463501,5.317442893981934
5.0,5.049925327301025
6.397940158843994,7.098991394042969
5.0,5.040301322937012
5.0,4.959155082702637
5.0,5.0038557052612305
5.0,4.93875789642334
5.0,4.9899163246154785
5.0,4.982364654541016
5.0,5.063681602478027
5.0,5.031821250915527
5.0,5.008686065673828
5.0,5.044831275939941
6.494850158691406,6.93569803237915
5.0,4.935492038726807
5.0,4.9370317459106445
5.0,4.982959747314453
5.0,5.006420135498047
5.0,4.96237325668335
5.0,5.091625213623047
5.0,5.0269365310668945
5.0,5.030967712402344
5.0,5.127689361572266
5.0,4.927765846252441
5.0,4.963186264038086
5.0,4.912320613861084
5.0,4.956929683685303
5.0,5.560975074768066
5.0,4.992875099182129
5.0,4.977179050445557
5.0,5.140273094177246
8.107905387878418,7.339076042175293
5.0,4.997469425201416
5.0,5.652810096740723
5.0,5.32861328125
5.0,5.235080242156982
5.0,5.158997535705566
6.443697452545166,6.936762809753418
5.0,5.001284599304199
7.958607196807861,7.550225734710693
5.251811981201172,4.982809543609619
6.1191864013671875,5.932540416717529
5.443697452545166,5.314404487609863
5.0,4.970673084259033
5.0,6.090748310089111
8.055517196655273,5.838440895080566
5.376750946044922,5.309271812438965
5.0,5.012129306793213
5.0,5.044450283050537
6.229147911071777,6.0320940017700195
5.0,6.4780402183532715
5.0,5.1035542488098145
5.0,5.8653564453125
8.20065975189209,8.008354187011719
5.0,5.887343406677246
5.0,4.937453269958496
5.0,4.933202266693115
5.0,4.963859558105469
5.0,5.423704147338867
5.0,5.015826225280762
6.677780628204346,6.015395164489746
7.494850158691406,6.544156074523926
5.0,4.9678449630737305
5.638272285461426,5.27993631362915
5.0,5.016636848449707
6.443697452545166,5.621710777282715
5.0,5.0107197761535645
5.0,4.929241180419922
6.130768299102783,5.759174823760986
5.0,5.066733360290527
5.638272285461426,5.716516971588135
5.0,4.9678144454956055
5.0,4.934195518493652
5.0,5.007113456726074
5.0,5.027817726135254
5.0,4.9382734298706055
5.537601947784424,5.549750328063965
5.0,4.967011451721191
5.0,5.0031352043151855
5.0,4.993782997131348
5.0,4.969281196594238
5.508638381958008,5.233309268951416
7.3565473556518555,7.6937456130981445
5.0,4.953570365905762
5.0,5.018038272857666
5.0,4.9217939376831055
7.568636417388916,6.70520544052124
5.0,4.999168395996094
5.0,4.931332111358643
5.0,5.034778594970703
6.086185932159424,5.987250328063965
5.0,4.897172927856445
5.0,4.952408790588379
5.0,5.4551262855529785
5.0,4.929320812225342
5.0,4.937034606933594
9.022275924682617,8.443718910217285
5.408935546875,5.061878204345703
7.236571788787842,7.148695945739746
6.585026741027832,6.010476589202881
5.0,4.900338649749756
6.585026741027832,5.581461429595947
5.0,4.9707231521606445
5.0,5.005331039428711
5.0,5.063632965087891
5.0,4.937794208526611
6.004364967346191,5.582839012145996
7.481485843658447,6.605401515960693
5.0,5.081658840179443
5.096909999847412,5.44057035446167
5.0,5.094660758972168
5.0,4.990805149078369
5.0,4.976802825927734
6.431798458099365,5.07474422454834
6.2924299240112305,6.173519611358643
5.0,5.012892246246338
5.0,5.040253639221191
5.0,5.6054205894470215
5.0,5.138547897338867
5.0,4.9446916580200195
5.136677265167236,5.3048529624938965
5.0,5.030359745025635
5.0,4.993321895599365
5.0,5.849584579467773
5.0,5.08013391494751
5.0,4.920661926269531
7.065501689910889,7.100440979003906
5.0,5.042287826538086
5.0,5.0593461990356445
5.0,5.153968811035156
5.0,5.084158420562744
8.552842140197754,6.269291877746582
6.92081880569458,6.461655616760254
5.0,5.7394866943359375
5.0,4.9332594871521
6.698969841003418,7.080111026763916
5.0,4.99953031539917
5.0,4.997438907623291
7.522878646850586,7.213566780090332
5.0,4.950985908508301
5.0,6.255547046661377
7.79587984085083,7.65087890625
5.0,5.037477970123291
7.275723934173584,7.404776096343994
5.79587984085083,5.890252590179443
5.0,5.081006050109863
5.0,5.012363433837891
5.0,5.238112449645996
5.0,4.972589015960693
5.0,4.953630447387695
5.0,4.936324596405029
5.0,5.080076694488525
5.0,5.126920223236084
5.0,5.0202131271362305
5.0,4.9635748863220215
5.0,4.97086238861084
5.568636417388916,5.294589042663574
5.0,4.961331844329834
5.0,4.973344326019287
5.585026741027832,5.0350751876831055
5.0,4.925339221954346
6.0,5.3242387771606445
5.0,5.159060478210449
5.4202165603637695,5.074307441711426
5.0,4.961925506591797
5.0,5.041088104248047
6.408935546875,6.211030006408691
5.0,4.976624488830566
5.0,4.9827070236206055
5.677780628204346,5.92887020111084
5.0,5.143885612487793
5.0,5.300994873046875
5.0,5.222867012023926
5.0,4.958868980407715
5.0,5.035192012786865
5.0,5.106869697570801
6.327902317047119,6.201489448547363
5.0,4.957406044006348
5.0,4.99503231048584
6.481485843658447,6.276662826538086
5.0,5.575540065765381
5.180456161499023,5.041375637054443
5.568636417388916,5.2846174240112305
5.853871822357178,5.138668537139893
5.0,4.930602550506592
5.0,4.9422807693481445
5.0,5.0447187423706055
5.0,5.364418029785156
5.0,5.084648609161377
5.0,5.034605979919434
5.0,4.96017599105835
5.0,5.285518169403076
5.602059841156006,5.817991733551025
5.0,5.651272773742676
5.0,4.979572296142578
5.065501689910889,5.497655391693115
5.0,5.085350036621094
5.0,5.022959232330322
5.0,5.100353717803955
5.0,5.003678321838379
5.327902317047119,5.196171760559082
7.376750946044922,6.408204555511475
5.0,5.052557945251465
9.022275924682617,8.559289932250977
5.180456161499023,4.997185230255127
5.0,5.072700500488281
5.0,4.953889846801758
5.0,5.086665153503418
5.0,4.980759620666504
5.0,5.007455348968506
5.0,4.917063236236572
5.0,4.9712815284729
7.619788646697998,8.16687297821045
5.0,5.052481174468994
5.0,4.967764854431152
5.0,5.061583518981934
6.6575775146484375,6.362033843994141
5.0,4.991695880889893
5.0,5.63904333114624
5.0,4.972893714904785
5.0,4.958552360534668
5.455932140350342,5.1188836097717285
5.0,4.9930925369262695
5.0,4.965722560882568
6.161150932312012,5.535841464996338
6.455932140350342,5.9625244140625
5.0,5.046725273132324
5.0,6.269664764404297
5.0,4.971189498901367
5.0,5.194962978363037
9.022275924682617,8.064566612243652
5.0,4.9619269371032715
5.0,5.001928329467773
5.0,4.984036445617676
6.677780628204346,5.8222336769104
5.0,5.046608924865723
5.0,5.048633098602295
6.301030158996582,6.577983856201172
5.0,4.9792585372924805
5.0,4.947910308837891
5.0,5.222001075744629
5.0,5.047849178314209
5.0,5.149203300476074
5.0,4.918717384338379
5.0,4.944613456726074
5.0,4.992133140563965
5.0,4.952884674072266
8.769551277160645,8.515042304992676
5.537601947784424,5.389719486236572
5.0,5.012879371643066
6.070580959320068,5.540862083435059
5.0,5.967339992523193
5.0,4.97012996673584
5.0,4.951663017272949
8.522878646850586,6.4187331199646
5.0,4.94592809677124
5.0,5.018489360809326
5.0,5.3753981590271
5.0,4.964819431304932
5.0,5.022255897521973
6.055517196655273,5.714414119720459
5.161150932312012,5.157961368560791
6.79587984085083,6.576526641845703
5.0,4.926000595092773
6.677780628204346,6.936710357666016
5.0,5.151366233825684
6.0087738037109375,5.527042388916016
5.0,4.9881157875061035
5.0,5.87485408782959
5.0,4.953479766845703
5.0,5.2982025146484375
5.619788646697998,5.904612064361572
5.0,5.070133686065674
5.0,4.971144676208496
6.823908805847168,5.966803550720215
5.0,4.96923828125
5.0,4.96664571762085
5.0,5.010714054107666
5.0,5.271127700805664
5.0,4.978521823883057
5.0,5.0006818771362305
5.0,4.939961910247803
7.568636417388916,7.579023838043213
5.0,5.078050136566162
5.0,4.961627960205078
5.0,4.996737480163574
5.187086582183838,5.804365634918213
5.0,4.912173748016357
5.0,4.995512008666992
5.0,6.327587127685547
5.0,4.952503681182861
5.0,4.963008880615234
5.0,5.419732093811035
5.0,5.066871643066406
5.0,5.31005859375
5.744727611541748,6.120060443878174
6.408935546875,7.081385612487793
5.0,4.988631725311279
6.096909999847412,5.8826212882995605
5.0,4.948081970214844
5.0,5.160172939300537
5.0,4.94466495513916
5.0,5.017268180847168
5.0,5.0370588302612305
6.130768299102783,5.78762149810791
7.508638381958008,7.3105363845825195
6.79587984085083,6.374051570892334
5.0,4.97236442565918
5.0,4.947312355041504
5.0,5.227324485778809
5.0,5.330902099609375
6.744727611541748,6.989659786224365
5.0,5.864859580993652
5.0,4.95291805267334
5.0,4.931021690368652
5.0,5.249972343444824
5.823908805847168,5.459118843078613
5.0,4.961605072021484
5.0,5.019463539123535
5.0,4.942986488342285
9.022275924682617,8.360633850097656
5.0,4.925013065338135
5.0,4.92368221282959
5.0,4.9979658126831055
5.0,5.102881908416748
9.022275924682617,9.0739107131958
5.0,5.004312038421631
6.698969841003418,7.237706184387207
5.0,4.957643032073975
6.886056423187256,6.252708435058594
5.638272285461426,5.3068132400512695
5.0,4.978452205657959
5.0,4.946753025054932
5.638272285461426,5.008581161499023
5.387216091156006,5.06601095199585
5.0,5.043342113494873
5.0,4.903798580169678
5.0,5.131314277648926
5.494850158691406,6.060883522033691
6.2441253662109375,5.8305487632751465
5.0,4.964871406555176
5.0,4.973401069641113
5.602059841156006,5.343325138092041
5.0,4.898598670959473
5.0,5.0382890701293945
5.0,4.983971118927002
5.0,5.018845081329346
5.0,4.960973262786865
5.0,4.977957725524902
5.0,5.148283004760742
5.0,4.963137626647949
5.0,5.012958526611328
5.0,4.954156875610352
5.376750946044922,5.078810691833496
5.0,5.098474502563477
5.744727611541748,5.8713483810424805
5.187086582183838,6.380013465881348
5.0,5.009252071380615
5.0,5.175967216491699
5.638272285461426,5.078584671020508
5.0,5.041072845458984
5.886056423187256,5.167668342590332
5.0,4.956428527832031
5.0,4.94803524017334
5.0,4.963144302368164
5.0,5.007051467895508
5.0,5.056710720062256
5.0,4.926112174987793
6.585026741027832,6.421773433685303
5.0,4.916938781738281
5.0,5.0098724365234375
5.259637355804443,5.239927291870117
5.0,4.93444299697876
5.0,5.136806011199951
5.0,5.002871513366699
6.677780628204346,6.307541847229004
5.0,5.006863594055176
5.0,5.266082286834717
5.0,4.974408149719238
5.0,4.927262306213379
5.0,4.9979047775268555
5.0,4.986598014831543
5.0,4.950069427490234
5.0,4.975193977355957
5.0,4.933048725128174
5.0,6.438573360443115
5.0,5.118346214294434
5.0,4.947508335113525
5.0,5.0620222091674805
5.0,5.0348711013793945
5.0,4.977823734283447
5.0,4.972690582275391
5.0,4.940745830535889
5.0,5.5459089279174805
5.0,5.316413402557373
5.0,4.976104259490967
7.455932140350342,6.015230655670166
5.0,4.965325355529785
5.0,4.929073333740234
5.823908805847168,6.448974609375
5.0,5.051011562347412
5.0,5.042056083679199
5.0,5.004922866821289
5.0,4.979820728302002
5.537601947784424,5.876484394073486
5.0,4.933009147644043
5.0,4.973611354827881
5.0,4.932457447052002
5.568636417388916,6.18789005279541
5.0,5.039913177490234
9.022275924682617,7.7782087326049805
5.0,4.986427307128906
5.0,4.962188720703125
5.0,4.951964378356934
5.0,4.942919731140137
5.0,4.996329307556152
5.0,4.933196067810059
5.0,5.1112961769104
5.0,4.971553802490234
5.0,5.024691581726074
9.022275924682617,8.802785873413086
5.0,4.963085174560547
5.0,6.40817403793335
5.0,5.013770580291748
5.0,5.308699607849121
5.0,5.031647682189941
6.142667293548584,5.959479331970215
5.0,5.071393966674805
5.0,5.067665100097656
5.3565473556518555,5.66681432723999
7.79587984085083,6.1359686851501465
5.0,5.044441223144531
5.0,5.027988910675049
5.0,4.956605911254883
5.0,5.577508449554443
5.0,4.984492778778076
5.0,5.337682247161865
7.744727611541748,7.430837154388428
5.0,4.976708889007568
5.0,5.01633358001709
6.207608222961426,6.209811210632324
5.0,5.288922309875488
5.251811981201172,5.00400447845459
7.0,6.258506774902344
5.0,5.11539888381958
5.0,5.012391567230225
6.619788646697998,5.9476189613342285
5.508638381958008,6.041544437408447
5.0,4.907737731933594
7.267606258392334,6.760898590087891
5.0,4.951821804046631
5.0,5.048248767852783
5.0,5.053574562072754
8.366531372070312,8.036510467529297
5.0,4.9852094650268555
5.0,4.954712867736816
5.0,5.363568305969238
5.0,5.063755035400391
5.0,5.124660015106201
5.0,4.970369338989258
5.958607196807861,6.071687698364258
5.0,4.958066463470459
5.0,4.965386390686035
5.0,5.008478164672852
5.0,4.964682102203369
5.0,5.027562141418457
5.0,5.000455379486084
5.0,5.060117244720459
5.0,4.932056427001953
5.0,5.039677619934082
5.0,5.057255744934082
5.045757293701172,5.545632362365723
5.0,4.969361782073975
5.0,5.008608818054199
5.0,5.063368320465088
5.0,5.026559352874756
5.0,4.988085746765137
5.0,4.98867130279541
5.0,4.91033411026001
5.0,4.9631171226501465
5.0,5.020331382751465
5.0,4.981284141540527
