target,predicted
9.41136646270752,9.221899032592773
5.500312805175781,6.217251777648926
4.389339923858643,4.818197250366211
8.886056900024414,8.507807731628418
5.346787452697754,5.3720316886901855
6.499687194824219,6.584751605987549
3.8013429641723633,3.872645616531372
7.759450912475586,7.560853004455566
6.638272285461426,6.718182563781738
8.397939682006836,8.033370018005371
5.3565473556518555,5.362298965454102
4.3098039627075195,4.64510440826416
4.023191452026367,5.549574375152588
6.93930196762085,6.832496166229248
9.537602424621582,9.269208908081055
7.0,7.138710975646973
6.259637355804443,6.69864559173584
8.74472713470459,8.325406074523926
8.499687194824219,7.807425498962402
7.422508239746094,7.552414417266846
4.0,4.76125431060791
6.499687194824219,6.054018974304199
7.602059841156006,7.401257514953613
4.9202399253845215,5.266197204589844
7.397940158843994,6.856224060058594
7.0087738037109375,6.97838830947876
4.744727611541748,5.143512725830078
5.464705944061279,5.53753137588501
4.619788646697998,4.934643745422363
9.002351760864258,8.472406387329102
6.899629592895508,6.87932825088501
6.397940158843994,6.520203590393066
4.199283123016357,5.383887767791748
5.799970626831055,6.288856506347656
4.500312805175781,5.063960075378418
6.023420810699463,6.466039180755615
4.853871822357178,4.907790184020996
6.4202165603637695,6.364347457885742
4.699991703033447,4.563600063323975
8.045757293701172,7.69369649887085
6.4179368019104,6.472002029418945
5.04963493347168,5.3596649169921875
8.187087059020996,7.89628791809082
3.5003128051757812,4.234035491943359
4.741362571716309,5.152577877044678
3.8013429641723633,4.171004295349121
7.958607196807861,7.868319511413574
6.020906925201416,5.86597204208374
4.444905757904053,5.220741271972656
4.7695512771606445,4.9572434425354
4.79587984085083,5.660531997680664
8.412288665771484,8.356388092041016
3.8961963653564453,4.147472381591797
6.721246242523193,6.806607723236084
9.499687194824219,8.389904022216797
8.0,7.830878734588623
6.259637355804443,6.908996105194092
8.301030158996582,7.81248664855957
7.0,7.436943531036377
6.0,6.32118034362793
8.698969841003418,8.533721923828125
5.0,4.486810684204102
6.522878646850586,6.608165740966797
6.3448615074157715,6.874522686004639
4.717106342315674,5.254390716552734
6.146971225738525,6.006551742553711
5.431260108947754,5.745815277099609
7.522878646850586,6.872343063354492
3.48811674118042,4.550935745239258
7.3665313720703125,7.256319046020508
8.0,7.655470848083496
5.866461277008057,6.308178901672363
5.2961931228637695,5.326167106628418
3.5003128051757812,4.667542934417725
4.95078182220459,4.751202583312988
4.500312805175781,6.109189987182617
7.0087738037109375,7.301681995391846
5.275723934173584,5.183771133422852
4.519992828369141,4.7860541343688965
4.102373123168945,5.088713645935059
3.877063512802124,4.118559837341309
7.2441253662109375,8.005322456359863
7.6575775146484375,7.203591346740723
7.431798458099365,7.339885711669922
5.79587984085083,6.088068962097168
5.698969841003418,5.627930164337158
6.251811981201172,6.734950542449951
4.500312805175781,5.398825645446777
5.735182285308838,6.102685451507568
8.259636878967285,7.476184844970703
8.119186401367188,8.013615608215332
4.9067535400390625,4.787003517150879
4.500312805175781,5.888007164001465
3.698970079421997,4.194875240325928
4.500312805175781,5.361506938934326
6.267606258392334,6.414841175079346
6.835647106170654,6.710970878601074
5.327902317047119,5.302903652191162
4.413412570953369,5.084122657775879
3.5003128051757812,6.023980617523193
4.023191452026367,6.4751152992248535
5.721246242523193,5.5519232749938965
8.09691047668457,7.674992084503174
3.2775964736938477,3.7333600521087646
5.92081880569458,6.074136734008789
6.180456161499023,6.299792289733887
8.698969841003418,8.553790092468262
6.659555912017822,6.579283714294434
8.585026741027832,7.460812568664551
7.744727611541748,6.9236531257629395
5.2899675369262695,5.941646099090576
6.481485843658447,7.009427070617676
4.850472927093506,5.2552008628845215
6.316953182220459,7.308353424072266
7.978810787200928,6.938288688659668
8.499687194824219,7.606649875640869
4.500312805175781,5.17232084274292
5.352715015411377,5.557755947113037
2.8013429641723633,5.467964172363281
8.0,7.463504791259766
3.7189667224884033,6.049937725067139
8.154901504516602,7.948838233947754
4.815308570861816,5.209506511688232
3.8013429641723633,5.1946492195129395
6.7695512771606445,6.886225700378418
6.497572898864746,6.653862476348877
5.930702209472656,5.785392761230469
6.823908805847168,6.818295478820801
7.92081880569458,7.7377610206604
6.499687194824219,6.60413932800293
7.346787452697754,7.332609176635742
5.706416606903076,6.056145668029785
3.6807689666748047,4.269144058227539
3.8013429641723633,4.816411018371582
6.0,5.635438919067383
5.119999885559082,5.319832801818848
4.978810787200928,5.145051002502441
5.392544746398926,5.769318103790283
7.619788646697998,7.588666915893555
5.0074462890625,4.851146221160889
5.886056423187256,6.249248027801514
4.500312805175781,5.780263900756836
9.499687194824219,8.193740844726562
5.9871625900268555,6.354433536529541
7.259637355804443,6.990919589996338
8.552842140197754,7.981877326965332
4.301030158996582,4.617129325866699
2.619788646697998,3.163867950439453
5.200659275054932,5.926387786865234
5.71669864654541,6.023937702178955
6.0,6.1452836990356445
5.199678897857666,5.780915260314941
5.619788646697998,5.64253044128418
7.499687194824219,6.5976338386535645
8.198657035827637,7.2801666259765625
6.677780628204346,7.465822219848633
5.686132907867432,6.133444786071777
3.5003128051757812,4.432943820953369
8.522878646850586,7.821297645568848
4.102373123168945,5.64804744720459
9.0,7.302146911621094
7.92081880569458,8.017826080322266
5.7798919677734375,5.921463966369629
4.978810787200928,5.6081953048706055
5.3665313720703125,6.4593000411987305
5.619788646697998,7.4788594245910645
7.823908805847168,7.9621734619140625
2.8013429641723633,3.83050537109375
7.499687194824219,7.219569206237793
5.698969841003418,6.039887428283691
4.734239101409912,5.190753936767578
6.995678424835205,7.312262058258057
6.207608222961426,6.143420219421387
8.346787452697754,7.959687232971191
4.4685211181640625,4.713586330413818
8.499687194824219,8.569042205810547
5.677780628204346,5.093276500701904
3.8013429641723633,4.747798919677734
4.853871822357178,4.927708625793457
5.576754093170166,5.758119106292725
8.0,7.3102850914001465
6.6575775146484375,6.878968715667725
4.500312805175781,5.225671768188477
7.4698004722595215,8.452519416809082
7.408935546875,7.317135810852051
6.3665313720703125,6.5722880363464355
5.096909999847412,5.2409868240356445
6.236571788787842,6.732073783874512
7.270025730133057,7.063022613525391
6.522878646850586,6.943014144897461
5.598599433898926,5.873197555541992
5.522878646850586,6.064487457275391
6.400116920471191,7.065999984741211
4.199283123016357,4.442779541015625
5.500312805175781,6.60483980178833
7.3098039627075195,7.627265453338623
3.700972318649292,3.8993566036224365
4.623058319091797,5.191178321838379
4.801342964172363,5.320247173309326
5.403402805328369,6.573138236999512
5.259637355804443,5.750279426574707
5.100015640258789,5.967660903930664
6.0,5.7532243728637695
7.301030158996582,6.905320167541504
7.397940158843994,7.224311351776123
6.198657035827637,5.873743057250977
2.619788646697998,3.9624600410461426
6.15490198135376,6.280623435974121
7.161150932312012,6.903285980224609
6.752026557922363,6.786430358886719
6.95078182220459,7.197896957397461
7.259637355804443,6.930783271789551
5.500312805175781,8.040620803833008
7.6575775146484375,7.607357025146484
7.649558067321777,7.436365127563477
8.259636878967285,7.285889625549316
6.337242126464844,6.165643215179443
6.376750946044922,6.587238311767578
5.801342964172363,6.355120658874512
4.567030906677246,4.854275703430176
6.349692344665527,6.50136661529541
5.92081880569458,6.120989799499512
5.616184711456299,5.614015579223633
8.301030158996582,7.5641584396362305
8.045757293701172,7.361554145812988
7.978810787200928,8.006897926330566
5.455932140350342,7.42832088470459
5.549289226531982,5.9897613525390625
6.684029579162598,6.995683670043945
8.853872299194336,7.6529645919799805
6.522878646850586,5.684669017791748
7.425968647003174,7.24782657623291
6.889410495758057,6.504406452178955
5.047691822052002,5.752171993255615
7.161150932312012,6.534036636352539
3.6768386363983154,5.061926364898682
7.229147911071777,7.3982648849487305
7.267606258392334,7.4486188888549805
2.8013429641723633,3.5307552814483643
7.744727611541748,7.6155314445495605
6.728158473968506,6.925227165222168
4.774690628051758,5.887303352355957
5.193819999694824,5.879581451416016
8.221848487854004,7.826963424682617
6.640164375305176,6.890726089477539
8.698969841003418,7.987401962280273
3.5003128051757812,3.8774573802948
4.12493896484375,4.60723876953125
4.801342964172363,5.1820549964904785
5.970616340637207,6.7220659255981445
6.036211967468262,5.803299427032471
8.899629592895508,7.809993743896484
3.7247607707977295,3.935462474822998
5.600326061248779,5.951801776885986
3.5003128051757812,4.190026760101318
4.677780628204346,4.1358771324157715
5.721246242523193,5.675796031951904
6.946921348571777,6.338101387023926
7.101747035980225,5.151595115661621
7.221848964691162,7.037849426269531
3.8013429641723633,4.711678981781006
6.823908805847168,6.958607196807861
6.721246242523193,5.700567245483398
7.92081880569458,8.053290367126465
8.221848487854004,7.092144012451172
4.638272285461426,5.309875011444092
6.735182285308838,7.246392250061035
9.782516479492188,5.524341106414795
5.054039478302002,5.102649211883545
8.198657035827637,8.476556777954102
5.329197883605957,5.524792671203613
4.39685583114624,4.906233787536621
6.408935546875,6.725128173828125
4.886056423187256,5.479724884033203
5.638272285461426,5.353246688842773
10.036211967468262,7.630639553070068
4.242603778839111,5.0290398597717285
7.301030158996582,7.465685844421387
4.744727611541748,7.1412482261657715
4.3565473556518555,4.381502151489258
6.823908805847168,6.85960578918457
6.853871822357178,6.468997478485107
7.107905387878418,7.136582851409912
6.221848964691162,6.382694721221924
8.859492301940918,8.125141143798828
8.499687194824219,8.119071960449219
8.522878646850586,7.941776275634766
6.236571788787842,5.939318656921387
6.946921348571777,6.862679481506348
6.744727611541748,5.385004997253418
5.500312805175781,6.128028392791748
5.752026557922363,5.9362335205078125
6.0,5.672663688659668
4.199283123016357,4.889795303344727
4.774174213409424,5.044280529022217
5.176265239715576,4.978938579559326
8.022275924682617,7.806667327880859
7.232102394104004,7.460069179534912
8.698969841003418,7.200721740722656
6.464705944061279,6.379422664642334
8.221848487854004,7.210148811340332
8.795880317687988,8.210857391357422
6.193819999694824,6.288906097412109
5.568636417388916,5.638552188873291
7.15490198135376,6.887589454650879
8.149967193603516,7.242530345916748
4.473660945892334,6.0746331214904785
6.0614800453186035,6.9294023513793945
5.978810787200928,6.480639934539795
3.8013429641723633,3.9822559356689453
5.689306735992432,6.318885803222656
9.886056900024414,8.89209270477295
7.221848964691162,7.309147357940674
5.962573528289795,6.7176361083984375
7.397940158843994,7.440122604370117
4.534616947174072,5.020325660705566
7.522878646850586,7.225400447845459
3.4211316108703613,4.650938987731934
7.3098039627075195,7.610653400421143
8.698969841003418,8.609487533569336
6.568636417388916,6.758848667144775
5.887060165405273,6.500209331512451
4.434152126312256,4.859307289123535
5.886056423187256,5.939414024353027
5.170000076293945,5.539627552032471
4.474955081939697,4.978514194488525
3.5225892066955566,3.879232883453369
3.5003128051757812,3.868621587753296
4.221848964691162,5.343564033508301
2.8013429641723633,3.7472119331359863
5.258848190307617,5.867081642150879
5.500312805175781,5.016703128814697
8.42021656036377,8.055791854858398
6.698969841003418,6.523219108581543
5.112439155578613,5.687527179718018
7.560667514801025,8.188089370727539
7.07572078704834,7.077824592590332
5.148741722106934,5.590011119842529
9.180456161499023,8.68670654296875
4.318758964538574,5.118189811706543
7.130768299102783,7.164640426635742
9.09691047668457,8.999215126037598
8.267605781555176,7.4625115394592285
3.803083658218384,4.446842670440674
7.79587984085083,7.27783203125
7.0,6.999931335449219
4.853871822357178,5.024087905883789
7.744727611541748,7.698277473449707
6.180456161499023,6.024600982666016
4.79587984085083,5.013186454772949
5.500312805175781,5.6422929763793945
3.8013429641723633,4.187605381011963
6.995678424835205,6.998110294342041
4.500312805175781,6.002625465393066
7.499687194824219,6.50769567489624
6.455932140350342,6.459441184997559
6.267606258392334,6.475924491882324
6.86012077331543,6.879051208496094
4.211124897003174,4.49632453918457
6.913640022277832,7.1234917640686035
3.5003128051757812,7.142298698425293
6.0,7.155237674713135
5.500312805175781,6.544305801391602
6.022276401519775,6.422092437744141
7.346787452697754,7.3901777267456055
8.045757293701172,7.85113525390625
8.638272285461426,8.204072952270508
4.50445556640625,4.736462116241455
4.801342964172363,6.121975421905518
3.6807689666748047,4.055619239807129
6.853871822357178,6.875009536743164
2.850780963897705,3.443779945373535
8.148741722106934,7.859094619750977
9.212539672851562,8.892694473266602
5.850472927093506,6.094634056091309
8.221848487854004,7.0171003341674805
4.379863739013672,4.655090808868408
6.259637355804443,7.172043800354004
5.397940158843994,5.033885955810547
6.15490198135376,5.818424224853516
3.744727611541748,4.198177814483643
5.619788646697998,6.511610507965088
6.2125396728515625,6.357213973999023
5.856049060821533,6.141770362854004
3.6575772762298584,3.950476884841919
5.698969841003418,6.474112510681152
6.970616340637207,6.851387977600098
3.5003128051757812,5.1358442306518555
5.721246242523193,6.0015869140625
5.500312805175781,5.66459846496582
6.552842140197754,6.5515336990356445
2.8013429641723633,3.605952739715576
6.562249660491943,7.2475056648254395
6.906578540802002,7.9778547286987305
4.500312805175781,5.622280120849609
4.703334808349609,5.852653503417969
8.499687194824219,8.144630432128906
5.630784034729004,5.477416515350342
7.7695512771606445,8.031341552734375
3.1992828845977783,4.669991493225098
7.537601947784424,7.3239898681640625
4.8297953605651855,5.026551246643066
3.6768386363983154,4.665669918060303
4.853871822357178,4.994762897491455
7.560667514801025,7.619352340698242
6.150580406188965,7.012050151824951
8.045757293701172,8.075820922851562
7.301030158996582,7.195504188537598
6.219682693481445,6.032949447631836
5.070580959320068,5.221400260925293
6.619788646697998,7.261807441711426
7.800716876983643,7.688140869140625
5.193819999694824,5.775839805603027
5.150028228759766,5.926142692565918
5.886056423187256,6.132561206817627
6.481354713439941,6.496728897094727
6.886056423187256,6.836494445800781
6.7695512771606445,6.943063259124756
4.886056423187256,5.525928497314453
4.500312805175781,7.014928817749023
3.0,3.6119418144226074
4.721246242523193,4.5363078117370605
7.267606258392334,7.141801357269287
7.023191452026367,6.806637763977051
4.301030158996582,4.573870658874512
8.29242992401123,8.480740547180176
6.903090000152588,7.677679061889648
8.698969841003418,8.518534660339355
6.4685211181640625,7.0203070640563965
7.494850158691406,7.481147289276123
7.721246242523193,7.710819721221924
5.091515064239502,6.537300109863281
4.92081880569458,5.49255895614624
5.259637355804443,5.333565711975098
6.50307035446167,5.635307312011719
6.122053146362305,6.116270542144775
5.408935546875,5.6128740310668945
4.560667514801025,4.873873233795166
8.566070556640625,8.44697380065918
4.610834121704102,5.414077281951904
7.301030158996582,5.857946395874023
5.777283668518066,6.083169937133789
8.721246719360352,8.002628326416016
7.499687194824219,7.524103164672852
8.698969841003418,7.858373165130615
6.432750225067139,6.921093940734863
6.221848964691162,6.257608413696289
7.12493896484375,7.218953609466553
7.619788646697998,7.43864631652832
8.769551277160645,8.543218612670898
4.199283123016357,6.101824760437012
5.311580181121826,5.732367515563965
4.6057233810424805,5.112408638000488
5.79587984085083,6.064895153045654
4.886056423187256,4.618730545043945
6.7695512771606445,7.059556484222412
5.531652450561523,5.722330093383789
5.961777210235596,6.268987655639648
3.886056661605835,4.323543071746826
2.619788646697998,2.842348337173462
4.598599433898926,4.787852764129639
4.958607196807861,5.719558238983154
5.958607196807861,5.549025058746338
9.221848487854004,9.076974868774414
7.130181789398193,7.245473384857178
4.9951629638671875,6.11497688293457
6.86012077331543,7.016975402832031
7.045757293701172,7.273699760437012
5.552842140197754,5.486578941345215
6.0,6.311146259307861
6.346787452697754,6.575676441192627
7.522878646850586,7.659614086151123
2.6382720470428467,3.9495327472686768
4.9430952072143555,5.371945858001709
4.717151165008545,5.0618133544921875
6.744727611541748,7.057366847991943
5.7695512771606445,5.580804824829102
5.8000006675720215,5.953847408294678
4.576754093170166,5.044181823730469
5.721246242523193,6.268672943115234
6.806875228881836,6.370502471923828
6.0,6.609869956970215
4.236571788787842,4.628956317901611
8.522878646850586,7.994601249694824
4.65580415725708,4.370519638061523
7.522878646850586,7.243303298950195
5.623058319091797,5.303827285766602
5.710411071777344,5.887139320373535
9.95860767364502,9.677091598510742
5.698969841003418,6.216876029968262
2.8013429641723633,3.9372668266296387
6.096909999847412,5.240781784057617
7.744727611541748,7.575882434844971
6.050610065460205,6.293768882751465
5.677780628204346,5.89505672454834
7.0,7.299630165100098
5.412289142608643,5.657290935516357
7.742321491241455,7.507226943969727
3.5003128051757812,4.466086387634277
7.739928722381592,7.693574905395508
5.221848964691162,6.237303256988525
4.958607196807861,5.182916641235352
6.15490198135376,6.049051284790039
8.397939682006836,8.007533073425293
5.221848964691162,5.8257222175598145
5.354577541351318,5.152996063232422
5.499687194824219,6.050720691680908
6.92081880569458,6.70393705368042
6.508638381958008,5.071301460266113
4.023191452026367,4.9125657081604
4.214670181274414,4.7783613204956055
4.265200138092041,4.002500534057617
8.045757293701172,8.171072959899902
6.800716876983643,6.608402252197266
4.86966609954834,5.367658615112305
6.508638381958008,6.571417331695557
7.15490198135376,7.264231204986572
6.097997188568115,6.649224758148193
4.023191452026367,5.221765041351318
6.31247091293335,6.573940277099609
8.499687194824219,8.498995780944824
4.590066909790039,4.368722438812256
6.499687194824219,6.666926383972168
5.023191452026367,6.214718341827393
5.698969841003418,6.227428436279297
3.0231916904449463,4.297421932220459
5.801342964172363,6.324355602264404
5.31247091293335,4.218122959136963
7.499687194824219,7.300525665283203
7.259637355804443,7.305346488952637
7.091515064239502,7.174898147583008
7.552842140197754,7.420163631439209
7.476253509521484,7.038166046142578
3.7247607707977295,4.071845531463623
8.677781105041504,8.264246940612793
6.522878646850586,6.739494323730469
7.6575775146484375,8.032709121704102
8.133122444152832,7.69878625869751
8.346787452697754,8.078707695007324
6.994536876678467,6.516357898712158
6.93930196762085,7.724790573120117
4.552842140197754,4.594850540161133
4.500312805175781,5.360983371734619
8.040481567382812,8.4525146484375
5.142667293548584,5.259708404541016
6.337242126464844,6.056535720825195
5.238072395324707,5.44077205657959
8.397939682006836,7.8804707527160645
4.235076904296875,4.735879898071289
8.499687194824219,7.681138515472412
7.892789840698242,7.677895545959473
7.346787452697754,7.137969970703125
6.499687194824219,5.95512056350708
7.728158473968506,8.299606323242188
6.463441371917725,6.8330488204956055
7.259637355804443,7.477059364318848
4.301030158996582,5.446889400482178
7.136677265167236,7.013796806335449
5.259637355804443,5.466848373413086
4.400990962982178,4.736685752868652
8.0,6.767189979553223
8.28399658203125,7.822127342224121
5.940436363220215,6.51008415222168
8.499687194824219,8.156333923339844
6.198657035827637,5.54930305480957
8.698969841003418,8.692279815673828
8.09691047668457,7.336447238922119
8.823908805847168,8.799519538879395
4.801342964172363,6.160458087921143
6.568636417388916,6.311097145080566
5.161150932312012,4.940976142883301
7.251811981201172,7.558900833129883
6.714442729949951,6.846592903137207
7.6575775146484375,7.564556121826172
8.142667770385742,8.503341674804688
3.8982529640197754,3.7723770141601562
6.800716876983643,6.740408897399902
8.499687194824219,7.644403457641602
6.387216091156006,6.192344665527344
3.5003128051757812,4.150408744812012
7.136677265167236,6.6743621826171875
7.958607196807861,7.96848201751709
5.500038146972656,6.158369541168213
3.995936632156372,4.261614799499512
6.339134693145752,6.866220474243164
8.657577514648438,8.082945823669434
8.236572265625,8.713214874267578
5.853871822357178,5.812796592712402
6.896196365356445,7.069937229156494
4.55036735534668,4.942751884460449
7.800716876983643,7.676399230957031
4.0,5.6162285804748535
9.0,8.513450622558594
5.06048059463501,5.280350208282471
3.5003128051757812,3.924971342086792
7.346787452697754,7.225963592529297
7.958607196807861,7.68751335144043
3.5003128051757812,3.918506145477295
5.468010425567627,6.132580757141113
7.844664096832275,7.3662848472595215
7.499687194824219,7.455931663513184
7.698969841003418,9.459609985351562
2.8013429641723633,4.170185089111328
5.958607196807861,6.237000942230225
8.176526069641113,7.860265254974365
7.537601947784424,7.481011867523193
6.724688529968262,6.9115800857543945
6.638272285461426,6.522520065307617
7.070580959320068,6.9889044761657715
8.499687194824219,6.88101053237915
8.180456161499023,7.9510626792907715
7.4685211181640625,7.539936542510986
7.259637355804443,7.446009159088135
8.443697929382324,8.086433410644531
7.6216020584106445,7.399615287780762
4.500312805175781,4.9843950271606445
8.698969841003418,8.270256996154785
2.619788646697998,3.745620012283325
4.6575775146484375,5.088338851928711
8.119186401367188,7.927204132080078
5.229147911071777,5.238853454589844
7.275723934173584,7.166336536407471
8.369571685791016,8.057027816772461
4.6575775146484375,5.752889156341553
5.62000036239624,5.635624885559082
8.499687194824219,8.134452819824219
4.318758964538574,4.569101333618164
8.455931663513184,7.8037004470825195
5.376750946044922,5.924943447113037
6.801342964172363,7.202503204345703
4.739928722381592,4.891955375671387
6.209714889526367,6.507063388824463
5.017728805541992,5.399010181427002
5.455932140350342,5.662347316741943
7.698969841003418,7.525853157043457
4.199283123016357,6.694497585296631
4.958607196807861,5.435032844543457
8.756961822509766,8.303825378417969
6.92081880569458,6.909376621246338
7.161150932312012,6.997929096221924
6.853871822357178,6.7667083740234375
6.180456161499023,6.696974754333496
8.657577514648438,8.512897491455078
4.199283123016357,5.356162071228027
7.537601947784424,7.3474440574646
5.0,4.969447612762451
5.397940158843994,5.631565093994141
7.414539337158203,7.930910587310791
6.259637355804443,5.9376935958862305
6.348721981048584,6.953601360321045
7.744727611541748,7.8870344161987305
6.221848964691162,6.473884582519531
8.95860767364502,8.041707992553711
6.732828140258789,7.74553108215332
6.305394649505615,5.896640300750732
7.602059841156006,7.285278797149658
4.259637355804443,4.290466785430908
6.102373123168945,7.08514404296875
7.6575775146484375,7.874554634094238
6.739928722381592,6.868358612060547
7.267606258392334,7.6832427978515625
6.721246242523193,6.7739691734313965
6.500312805175781,6.648140907287598
7.638272285461426,7.200481414794922
4.899629592895508,5.63834285736084
5.707744121551514,6.416970729827881
5.515700340270996,6.283626079559326
4.977868556976318,5.064221382141113
5.0,7.182002544403076
6.323306560516357,6.403471946716309
8.070581436157227,7.824736595153809
5.339134693145752,5.697060585021973
5.081445693969727,5.029925346374512
5.714217662811279,5.911206245422363
2.619788646697998,3.69565749168396
8.698969841003418,7.447710990905762
5.07623815536499,6.068929195404053
6.013228416442871,7.598158836364746
3.5003128051757812,4.494955062866211
4.886056423187256,5.153271198272705
5.677780628204346,5.599473476409912
6.337242126464844,6.616521835327148
6.43770694732666,6.330924034118652
7.0,7.280031204223633
7.316953182220459,7.4298176765441895
5.480041027069092,5.942573547363281
4.0,4.307726860046387
7.221848964691162,7.358280181884766
8.198657035827637,7.714415073394775
6.7798919677734375,6.749852180480957
4.552842140197754,5.787245273590088
5.529148578643799,5.667448043823242
5.346787452697754,6.367501258850098
5.455932140350342,5.893547534942627
8.045757293701172,7.70527458190918
7.886056423187256,6.954456329345703
7.4781718254089355,7.211269378662109
3.5003128051757812,4.273848056793213
4.199283123016357,4.813104629516602
3.5003128051757812,4.950592517852783
5.28399658203125,5.520633220672607
4.853871822357178,6.307360649108887
4.76776647567749,5.529864311218262
5.8326826095581055,5.274086952209473
7.499687194824219,7.435498237609863
7.575118541717529,7.400362014770508
7.2441253662109375,7.201318740844727
10.036211967468262,4.335573196411133
4.199283123016357,4.421460151672363
5.698969841003418,5.590066909790039
6.187086582183838,5.876110076904297
9.0,7.842426776885986
8.0,6.8441853523254395
5.560667514801025,5.810474395751953
5.259637355804443,6.335693836212158
6.958607196807861,6.811003684997559
5.050610065460205,4.854526519775391
6.180456161499023,6.166651725769043
2.8013429641723633,3.7274329662323
7.494850158691406,7.451822757720947
8.251811981201172,7.9521636962890625
4.500312805175781,4.9213433265686035
6.15490198135376,4.456731796264648
3.5972230434417725,3.910552501678467
7.698969841003418,6.196660995483398
5.429632186889648,5.674801826477051
4.602059841156006,5.18264102935791
7.265200138092041,7.210433006286621
7.259637355804443,7.226287841796875
6.026872158050537,6.24240779876709
8.552842140197754,8.132232666015625
6.698969841003418,6.273061275482178
4.722161769866943,5.067696571350098
6.395773887634277,6.834238052368164
5.414539337158203,5.642819881439209
3.700972318649292,3.9194490909576416
4.514136791229248,5.1527204513549805
6.1524271965026855,6.545292854309082
7.958607196807861,7.509125709533691
4.500312805175781,5.522891521453857
4.702239513397217,5.033226013183594
6.600326061248779,6.348419189453125
6.199970722198486,7.102969169616699
6.6575775146484375,6.710438251495361
4.913640022277832,5.837193489074707
5.6071271896362305,4.542172431945801
7.823908805847168,7.618504047393799
3.5003128051757812,4.913901329040527
8.95860767364502,8.782573699951172
6.022276401519775,6.604428768157959
3.6216020584106445,5.3203582763671875
3.387216091156006,3.9922022819519043
6.886056423187256,6.955874443054199
8.229147911071777,7.471036911010742
6.698969841003418,7.208110809326172
7.4685211181640625,7.018310546875
9.698969841003418,8.77935791015625
4.500312805175781,5.176669597625732
4.481485843658447,4.8398332595825195
8.499687194824219,8.01556396484375
3.5003128051757812,3.8640475273132324
6.821022987365723,6.530762672424316
7.013228416442871,7.239609718322754
4.853871822357178,5.347814559936523
5.397940158843994,6.101990699768066
6.903090000152588,7.0875678062438965
5.599980354309082,5.74714469909668
7.251811981201172,7.105353355407715
6.899629592895508,5.927253723144531
4.500312805175781,4.702903747558594
4.414426326751709,4.735363960266113
5.301030158996582,5.879149436950684
6.267606258392334,6.444092273712158
6.267606258392334,5.8426833152771
7.619788646697998,7.418605804443359
5.512861728668213,5.679391860961914
6.619788646697998,5.835646629333496
7.397940158843994,7.23155403137207
5.122053146362305,6.297497749328613
8.08092212677002,8.012818336486816
6.698969841003418,6.633194446563721
4.07572078704834,5.4852776527404785
5.840000152587891,6.108691215515137
4.023191452026367,5.064737319946289
4.958607196807861,5.333187580108643
10.036211967468262,9.606938362121582
7.958607196807861,7.707881927490234
6.499687194824219,6.799306869506836
6.995678424835205,7.293098449707031
7.229147911071777,6.975595474243164
5.259637355804443,5.653999328613281
7.578395843505859,8.141117095947266
3.5972230434417725,4.352407932281494
8.522878646850586,8.407535552978516
8.045757293701172,7.750916481018066
6.266802787780762,6.865918159484863
4.2343316078186035,4.352540493011475
4.421141147613525,4.882468223571777
9.154901504516602,7.774441719055176
9.22093391418457,8.463991165161133
6.346787452697754,7.066683769226074
6.216811180114746,5.969184875488281
8.0,7.443295478820801
5.960189342498779,6.221709251403809
7.602059841156006,7.199532985687256
6.481485843658447,7.069009780883789
6.177178382873535,6.814359188079834
7.301030158996582,6.6220316886901855
4.83624267578125,5.441494941711426
7.200659275054932,7.469995498657227
3.8013429641723633,4.295287132263184
6.327237129211426,6.118520259857178
7.259637355804443,7.401166915893555
9.522878646850586,8.947732925415039
5.79587984085083,5.314558029174805
6.275723934173584,6.93646764755249
3.472370147705078,4.095172882080078
7.744727611541748,7.349192142486572
6.583359718322754,6.205549716949463
9.515700340270996,8.762775421142578
7.4202165603637695,7.56015682220459
5.033717632293701,5.085203170776367
4.958607196807861,5.386800765991211
6.301030158996582,6.292903900146484
6.259637355804443,6.4834980964660645
3.5003128051757812,4.274502754211426
6.239577293395996,6.603954792022705
6.800716876983643,6.835788249969482
5.045757293701172,5.187791347503662
3.5003128051757812,4.518872261047363
4.698969841003418,4.9258575439453125
7.397940158843994,7.147119522094727
7.3565473556518555,7.0684709548950195
2.7644715309143066,3.3110618591308594
5.757458686828613,7.70399284362793
5.982966423034668,5.686958312988281
5.376750946044922,5.4655046463012695
4.898252964019775,6.875431537628174
6.800716876983643,7.043532371520996
7.499687194824219,7.429962158203125
4.801342964172363,7.1174421310424805
5.027797222137451,5.360926628112793
3.5003128051757812,5.688965320587158
9.0,7.489803791046143
6.457174777984619,6.753535270690918
9.397939682006836,8.741071701049805
6.229147911071777,6.892117500305176
6.863279342651367,7.056798934936523
4.6575775146484375,4.79751443862915
8.013228416442871,7.275301933288574
4.638272285461426,5.093760967254639
6.612610340118408,6.793092250823975
6.259637355804443,6.134264945983887
6.6575775146484375,6.40165901184082
3.301029920578003,3.6156387329101562
4.744727611541748,5.3544440269470215
5.190000057220459,5.45890998840332
5.15366268157959,6.065109729766846
7.114638805389404,7.331677436828613
4.259637355804443,4.77642297744751
7.698969841003418,7.840517997741699
8.57839584350586,8.078266143798828
4.642160415649414,5.251458644866943
8.09691047668457,7.7975335121154785
7.958607196807861,7.940730094909668
8.397939682006836,8.163304328918457
7.995678424835205,7.9412641525268555
6.441291332244873,6.260368347167969
7.4202165603637695,7.474407196044922
