target,predicted
10.698969841003418,10.055200576782227
9.795880317687988,8.068170547485352
10.198657035827637,9.648660659790039
8.424812316894531,8.393684387207031
4.500312805175781,7.515213489532471
8.481486320495605,8.244128227233887
3.7695510387420654,3.998950958251953
5.500312805175781,6.033674240112305
5.5367045402526855,6.350591659545898
8.677781105041504,9.167444229125977
6.0809221267700195,6.370018005371094
3.5003128051757812,5.452054977416992
10.198657035827637,8.947906494140625
6.3260579109191895,6.530337333679199
4.267606258392334,4.407760143280029
8.522878646850586,8.192646980285645
4.500312805175781,4.679754734039307
5.585026741027832,4.9186787605285645
4.638272285461426,4.717262268066406
4.500312805175781,4.730557441711426
8.148741722106934,6.823966979980469
6.777283668518066,7.168623924255371
5.425968647003174,5.163158416748047
5.200659275054932,6.70925760269165
4.500312805175781,4.811982154846191
4.500312805175781,4.610788822174072
5.890084266662598,6.084253311157227
5.958607196807861,6.300595760345459
9.499687194824219,9.360694885253906
4.500312805175781,4.636560440063477
4.698969841003418,6.222391128540039
5.500312805175781,7.535608291625977
7.522878646850586,7.60832405090332
9.698969841003418,9.142473220825195
7.622511386871338,7.953492641448975
4.744727611541748,6.405278205871582
6.508638381958008,6.6636247634887695
6.045757293701172,6.677727699279785
7.744727611541748,7.71038818359375
5.600326061248779,6.444581985473633
7.221848964691162,7.470456123352051
7.387216091156006,7.196237564086914
7.026872158050537,6.8108320236206055
7.198657035827637,7.140694618225098
6.2924299240112305,5.991785526275635
7.853871822357178,7.326218128204346
6.180456161499023,7.551715850830078
7.79587984085083,7.913649559020996
8.769551277160645,7.872167587280273
4.500312805175781,4.833238124847412
7.494850158691406,7.109735012054443
7.198657035827637,7.191972255706787
6.6575775146484375,6.651890754699707
7.886056423187256,7.505463123321533
4.086185932159424,4.5890889167785645
6.065501689910889,6.3952178955078125
4.199283123016357,4.653717041015625
5.481485843658447,6.307708263397217
5.086398124694824,5.5094146728515625
8.698969841003418,8.268067359924316
6.677780628204346,6.727738380432129
8.236572265625,8.336155891418457
4.500312805175781,8.322769165039062
7.278189182281494,8.616525650024414
8.060481071472168,7.755799293518066
4.737548828125,4.935860633850098
8.8007173538208,7.027557849884033
6.251811981201172,6.59748649597168
7.431798458099365,7.253470420837402
8.01010513305664,7.234380722045898
4.557520389556885,4.977165699005127
9.853872299194336,9.401934623718262
6.268411159515381,6.447176456451416
7.853871822357178,8.111490249633789
7.92081880569458,7.865859031677246
6.886056423187256,5.7424821853637695
6.585026741027832,6.621735572814941
6.3515424728393555,7.433670997619629
6.568636417388916,5.992927074432373
6.958607196807861,7.198393821716309
5.537601947784424,5.729260444641113
7.6575775146484375,7.300354957580566
7.552842140197754,7.881397247314453
4.919987201690674,5.361257553100586
6.070580959320068,6.173718452453613
4.500312805175781,4.246570110321045
10.698969841003418,9.745424270629883
8.795880317687988,8.734892845153809
3.267606258392334,3.4778058528900146
4.500312805175781,4.499212265014648
5.79587984085083,6.206101417541504
4.500312805175781,4.990868091583252
5.92081880569458,5.616054534912109
4.79587984085083,5.182081699371338
4.508638381958008,4.471078872680664
7.92081880569458,7.845524787902832
4.744727611541748,5.691394805908203
7.400116920471191,7.482109546661377
4.500312805175781,5.198137283325195
4.56383752822876,4.547277450561523
4.8214545249938965,5.814056873321533
4.500312805175781,4.902700424194336
7.070580959320068,7.165616989135742
4.500312805175781,4.839178085327148
4.214670181274414,4.350179195404053
9.301030158996582,8.509527206420898
7.013228416442871,6.722687721252441
4.677780628204346,5.3195109367370605
4.500312805175781,5.1840715408325195
4.500312805175781,4.759387969970703
4.498940944671631,4.609177589416504
9.267605781555176,8.081992149353027
6.508638381958008,5.640149116516113
4.500312805175781,4.68923282623291
5.387216091156006,5.4716477394104
8.187087059020996,8.232531547546387
4.500312805175781,4.7147908210754395
4.6575775146484375,4.889984130859375
5.443576812744141,5.433590888977051
8.698969841003418,7.271615982055664
4.500312805175781,4.642616271972656
5.92081880569458,7.104342460632324
9.193819999694824,8.514313697814941
6.815308570861816,6.994619369506836
8.29242992401123,8.155595779418945
5.500312805175781,5.985711574554443
6.423658847808838,6.7238054275512695
5.1191864013671875,5.009763717651367
4.677780628204346,5.2269487380981445
6.721246242523193,6.556101322174072
6.443697452545166,6.567949295043945
8.301030158996582,7.758808135986328
7.096909999847412,7.01812219619751
6.187086582183838,6.143871784210205
4.500312805175781,5.762957572937012
4.500312805175781,5.59110164642334
8.522878646850586,7.276806831359863
4.7999982833862305,5.122168064117432
7.347753524780273,7.705430507659912
3.698970079421997,3.1793787479400635
4.906578540802002,5.63984489440918
7.737548828125,7.820615768432617
7.499687194824219,7.8107075691223145
3.0409586429595947,4.032686233520508
5.806318759918213,5.3354291915893555
8.0,7.457797050476074
9.0,8.945527076721191
6.60554838180542,7.088035583496094
4.801342964172363,6.522444248199463
6.903090000152588,7.618370056152344
7.886056423187256,7.753657817840576
4.522878646850586,4.899317741394043
4.910094738006592,5.753790378570557
5.455932140350342,5.61916446685791
6.376750946044922,6.843169212341309
7.522878646850586,7.855474472045898
7.6575775146484375,7.779269218444824
7.275723934173584,7.548859119415283
5.3098039627075195,5.123887538909912
7.79587984085083,7.050346374511719
2.5003128051757812,4.934735298156738
6.207608222961426,6.563035011291504
4.954677104949951,5.527583599090576
7.346787452697754,7.030643463134766
4.500312805175781,4.794926166534424
8.045757293701172,7.972897052764893
5.096909999847412,5.578041076660156
5.725841999053955,5.081755638122559
10.568635940551758,9.99714469909668
5.619788646697998,5.600005626678467
2.5003128051757812,3.2328414916992188
6.568636417388916,6.742691993713379
8.431797981262207,8.536937713623047
4.305394649505615,5.716534614562988
5.92081880569458,6.308230400085449
8.154901504516602,7.827254295349121
3.384049892425537,4.463109970092773
5.6575775146484375,5.318853378295898
5.508638381958008,6.234319686889648
6.28399658203125,6.904794216156006
7.0,6.925660133361816
4.500312805175781,4.603327751159668
3.5016894340515137,3.9377024173736572
7.12493896484375,7.7798566818237305
7.899974346160889,7.476710319519043
4.744727611541748,5.214112281799316
4.500312805175781,4.633296489715576
6.360513687133789,6.370116233825684
4.500312805175781,5.158113956451416
6.431798458099365,4.762613296508789
7.522878646850586,7.603557586669922
6.677780628204346,6.661222457885742
4.023191452026367,5.91313362121582
5.481485843658447,5.467177867889404
4.500312805175781,5.867676734924316
4.12493896484375,3.8491811752319336
4.500312805175781,4.600831508636475
8.721246719360352,9.437864303588867
7.568636417388916,7.6504316329956055
6.959002494812012,7.050052642822266
7.886056423187256,7.420323371887207
6.744727611541748,6.638893127441406
8.0,7.220901966094971
5.698969841003418,5.80069637298584
6.096909999847412,6.251241207122803
4.500312805175781,4.978091239929199
6.1191864013671875,6.1503424644470215
7.844664096832275,8.189048767089844
4.238072395324707,4.646477699279785
2.6777806282043457,2.815584182739258
5.500312805175781,5.9170379638671875
6.79587984085083,6.450603008270264
6.721246242523193,6.96358585357666
7.259637355804443,7.037740230560303
8.397939682006836,7.7936811447143555
9.468521118164062,9.18252182006836
7.070580959320068,7.134829521179199
4.500312805175781,4.86395263671875
7.259637355804443,7.36210823059082
5.832859992980957,5.5382208824157715
5.096909999847412,4.608407497406006
6.378823757171631,6.7617011070251465
6.698969841003418,6.757026195526123
8.346787452697754,8.598871231079102
4.500312805175781,5.325765132904053
7.045757293701172,7.328075408935547
6.068542003631592,6.231650352478027
2.5003128051757812,2.7857415676116943
5.840000152587891,8.10818862915039
9.107905387878418,9.062549591064453
9.50445556640625,9.636935234069824
9.0,8.329737663269043
8.657577514648438,8.4498929977417
5.494850158691406,5.76099157333374
9.187087059020996,8.993309020996094
7.494850158691406,7.907361030578613
6.501689434051514,6.5078935623168945
8.408935546875,7.865124702453613
4.886056423187256,4.9594807624816895
4.500312805175781,5.203091621398926
7.960189342498779,7.9318976402282715
5.669586181640625,6.110381126403809
3.387216091156006,4.01332950592041
7.036211967468262,6.853389739990234
7.853871822357178,7.516047477722168
7.0,6.058614253997803
5.619788646697998,6.261963844299316
4.500312805175781,4.632923126220703
5.958607196807861,5.783290863037109
9.154901504516602,8.14089298248291
6.602059841156006,7.227275848388672
4.500312805175781,5.194263458251953
6.317854881286621,8.312129974365234
5.414539337158203,4.643956184387207
6.2247538566589355,6.0848822593688965
6.119758129119873,7.144687652587891
4.500312805175781,5.078091621398926
5.954286098480225,6.547151565551758
3.903090000152588,3.5021533966064453
5.677780628204346,5.727892875671387
6.92081880569458,7.64028263092041
4.596879482269287,5.599160194396973
3.221848726272583,5.813019752502441
3.035740375518799,3.197589635848999
4.023191452026367,5.805812835693359
6.835647106170654,7.26212739944458
4.500312805175781,4.783439636230469
6.484126091003418,6.833308219909668
8.638272285461426,8.224506378173828
3.9469215869903564,4.158525466918945
4.500312805175781,4.7509260177612305
4.500312805175781,4.687730312347412
9.443697929382324,8.52248764038086
6.290001392364502,6.849614143371582
2.5003128051757812,3.953115463256836
7.677780628204346,7.39923620223999
8.221848487854004,8.082386016845703
5.744727611541748,5.636929035186768
7.200659275054932,7.131038665771484
6.744727611541748,5.6741437911987305
8.050366401672363,8.23059368133545
8.481486320495605,8.560212135314941
8.390405654907227,8.137784957885742
5.92081880569458,5.602053165435791
7.045757293701172,5.933209419250488
2.5003128051757812,2.6889901161193848
4.500312805175781,4.651823997497559
5.214670181274414,4.969706058502197
4.500312805175781,4.568839073181152
5.236571788787842,5.9030609130859375
6.500312805175781,7.2174835205078125
7.346787452697754,7.564670562744141
4.7695512771606445,4.621468544006348
7.43889856338501,7.184603691101074
6.0,6.456366539001465
7.7695512771606445,7.69460391998291
5.899629592895508,6.526872634887695
9.499687194824219,9.217937469482422
8.14448070526123,8.288461685180664
4.500312805175781,5.503262519836426
7.207608222961426,7.012784004211426
7.096909999847412,7.3040571212768555
5.455932140350342,7.040184020996094
7.853871822357178,8.059028625488281
2.966536045074463,3.684656858444214
4.500312805175781,4.655484199523926
5.853871822357178,5.313212871551514
7.910094738006592,7.209842681884766
6.853871822357178,7.2008585929870605
7.318758964538574,7.397927761077881
8.886056900024414,8.717117309570312
3.744727611541748,5.217158317565918
8.596879005432129,8.557802200317383
4.500312805175781,4.964071273803711
6.79587984085083,6.693050861358643
4.500312805175781,4.509395599365234
6.28399658203125,7.016704559326172
5.259637355804443,5.754692077636719
4.500312805175781,4.713498115539551
8.677781105041504,8.151334762573242
4.2132487297058105,5.973325729370117
3.5003128051757812,5.927918434143066
4.500312805175781,4.764751434326172
3.9913997650146484,3.998814582824707
7.1191864013671875,7.211068153381348
3.8982529640197754,4.3071393966674805
4.500312805175781,5.337713718414307
4.214670181274414,4.639605522155762
6.809668064117432,7.113992691040039
7.443697452545166,7.54782772064209
8.16749095916748,7.974217414855957
8.275724411010742,8.141716003417969
4.500312805175781,4.818829536437988
8.29242992401123,7.407247543334961
7.4685211181640625,7.3361005783081055
4.126679420471191,5.073543071746826
4.500312805175781,4.978924751281738
3.7798919677734375,5.136404037475586
7.958607196807861,7.96521520614624
7.096909999847412,7.4694318771362305
7.28399658203125,7.330955505371094
7.853871822357178,7.954504013061523
6.459670543670654,6.393311500549316
9.29242992401123,6.515122413635254
10.154901504516602,8.697454452514648
6.721246242523193,7.084157943725586
5.096909999847412,5.7409348487854
5.451119422912598,6.0108747482299805
2.8013429641723633,3.70585036277771
3.5003128051757812,4.59827995300293
4.92081880569458,5.374669551849365
8.568635940551758,8.067691802978516
4.500312805175781,4.561525344848633
9.275724411010742,9.118805885314941
7.7695512771606445,7.951997756958008
7.3098039627075195,8.165237426757812
7.229147911071777,6.878664493560791
6.638272285461426,4.722826957702637
4.463441371917725,5.277524948120117
3.1992828845977783,4.06373929977417
9.638272285461426,9.879283905029297
4.500312805175781,5.15005350112915
5.661543369293213,6.181415557861328
4.115204811096191,5.016201019287109
6.221848964691162,6.697497844696045
4.500312805175781,4.863892555236816
4.500312805175781,4.565140724182129
7.823908805847168,7.715442657470703
8.045757293701172,7.882513999938965
6.142064571380615,6.781347751617432
4.801342964172363,7.834914207458496
6.722551345825195,8.534822463989258
3.2781894207000732,3.977515935897827
4.267606258392334,4.298159122467041
6.602059841156006,6.737612247467041
6.886056423187256,6.020628452301025
4.500312805175781,4.519731521606445
9.795880317687988,9.338935852050781
7.958607196807861,7.489530086517334
6.1191864013671875,5.246939659118652
10.657577514648438,10.29690933227539
4.500312805175781,4.271505832672119
2.5003128051757812,3.5077085494995117
8.568635940551758,8.530559539794922
7.337242126464844,7.45172643661499
4.500312805175781,4.701720237731934
9.221848487854004,6.7552313804626465
7.318758964538574,8.246536254882812
6.853871822357178,6.31469202041626
6.327902317047119,6.083003520965576
4.784309387207031,5.845215797424316
8.221848487854004,7.798396110534668
6.096909999847412,6.1865129470825195
7.698969841003418,9.476786613464355
8.769551277160645,8.452665328979492
4.500312805175781,4.587030410766602
8.060481071472168,7.59227180480957
3.7695510387420654,4.605340003967285
4.500312805175781,4.643437385559082
9.100179672241211,8.510504722595215
6.022276401519775,6.206188201904297
7.799970626831055,7.325977802276611
9.221125602722168,9.327850341796875
7.549750804901123,7.950005054473877
3.5003128051757812,4.65451717376709
4.500312805175781,5.336212635040283
7.508638381958008,7.695890426635742
7.600326061248779,6.422584533691406
6.93930196762085,7.150952339172363
7.886056423187256,7.701931476593018
7.229147911071777,7.100688934326172
7.107905387878418,7.773602485656738
7.500038146972656,7.221813201904297
5.585026741027832,6.672252178192139
4.698969841003418,5.225757598876953
6.0,5.834792137145996
5.025488376617432,5.722959518432617
6.405607223510742,7.173983097076416
7.499687194824219,7.610907554626465
5.995678424835205,5.965048789978027
6.397940158843994,6.72114896774292
7.036211967468262,7.002216339111328
6.677780628204346,6.808925628662109
6.110138416290283,6.0735249519348145
5.649752140045166,5.621001243591309
9.301030158996582,8.673700332641602
4.500312805175781,4.568325996398926
6.801342964172363,6.767472267150879
7.609065055847168,8.223167419433594
5.698969841003418,7.726001739501953
4.462181091308594,5.797330379486084
4.221848964691162,4.639646053314209
7.102373123168945,7.108090877532959
8.499687194824219,8.257214546203613
7.443697452545166,7.3857269287109375
4.199283123016357,5.609162330627441
7.251811981201172,7.177384853363037
4.500312805175781,4.773191452026367
8.585026741027832,8.487586975097656
8.795880317687988,8.226075172424316
4.500312805175781,4.484643936157227
5.0,5.679272651672363
5.721246242523193,5.814453125
5.397940158843994,5.905068397521973
3.1904401779174805,4.362308502197266
6.829738140106201,6.958242893218994
5.023191452026367,5.713076591491699
8.198657035827637,8.160078048706055
7.07572078704834,6.821516990661621
8.537602424621582,8.199024200439453
6.111820697784424,7.00275993347168
5.180456161499023,5.571786403656006
2.5003128051757812,2.2661046981811523
7.15490198135376,6.602580547332764
4.500312805175781,4.859550952911377
4.500312805175781,5.098783493041992
5.6038007736206055,5.4008941650390625
3.0409586429595947,3.3753185272216797
5.999725341796875,6.363028526306152
7.193819999694824,7.706457614898682
4.500312805175781,5.026733875274658
7.522878646850586,7.37217903137207
7.692503929138184,9.260120391845703
5.455932140350342,5.3870038986206055
6.431798458099365,6.562669277191162
6.7695512771606445,6.677983283996582
5.500312805175781,6.823973655700684
6.500312805175781,6.836725234985352
5.958607196807861,6.168800354003906
4.500312805175781,4.691972732543945
8.397939682006836,8.085978507995605
8.638272285461426,8.510421752929688
6.551293849945068,7.70426082611084
6.1070709228515625,6.541662216186523
4.500312805175781,4.745777606964111
4.500312805175781,4.485703468322754
4.500312805175781,4.721709728240967
4.886056423187256,6.389704704284668
6.455932140350342,6.775136947631836
4.721246242523193,4.329054355621338
6.806875228881836,7.7603960037231445
5.481485843658447,6.420844078063965
6.747147083282471,6.541811943054199
6.602059841156006,7.858508586883545
2.5003128051757812,3.4846272468566895
4.500312805175781,4.556380271911621
6.397940158843994,6.6195549964904785
8.537602424621582,8.561285972595215
7.210419178009033,7.176743030548096
5.259637355804443,5.48241662979126
4.619788646697998,4.785674571990967
7.585026741027832,7.731980800628662
8.499687194824219,8.20294189453125
4.500312805175781,4.665181636810303
3.5003128051757812,4.694133281707764
7.136677265167236,7.120203971862793
6.449771881103516,6.80518102645874
7.79587984085083,6.9168901443481445
6.376750946044922,6.348904132843018
5.522878646850586,5.852206230163574
7.036211967468262,7.71685266494751
7.346787452697754,7.457951068878174
2.5003128051757812,2.828709840774536
9.752026557922363,9.400400161743164
6.954677104949951,7.6473388671875
5.229147911071777,5.840555191040039
9.455931663513184,9.554628372192383
4.809668064117432,5.340110778808594
6.096909999847412,5.715305328369141
6.040958404541016,5.236508846282959
6.519992828369141,6.602385520935059
8.301030158996582,8.069711685180664
4.500312805175781,4.555373668670654
3.796205759048462,5.235072135925293
5.136677265167236,5.188677787780762
4.74999475479126,5.034282207489014
5.199970722198486,5.805544853210449
6.866461277008057,7.178430557250977
5.408935546875,5.065541744232178
6.301030158996582,6.245894432067871
6.500312805175781,6.482760429382324
9.638272285461426,9.756631851196289
4.500312805175781,4.839293479919434
2.5003128051757812,3.4748098850250244
9.619789123535156,9.610782623291016
7.886056423187256,7.952578067779541
9.229147911071777,8.901338577270508
8.416801452636719,8.157020568847656
5.886056423187256,5.793394565582275
9.0,7.9481096267700195
8.886056900024414,8.79676342010498
4.494850158691406,4.859823226928711
7.698969841003418,7.485469818115234
4.616184711456299,4.9689106941223145
7.508638381958008,7.682201385498047
6.886056423187256,7.336851119995117
4.2961931228637695,4.645048141479492
4.500312805175781,5.019813537597656
4.499687194824219,5.431977272033691
5.677780628204346,5.413860321044922
4.500312805175781,5.3061323165893555
7.522878646850586,7.486935138702393
4.856985092163086,6.8700947761535645
6.6716203689575195,6.895381927490234
4.801342964172363,5.711803436279297
9.499687194824219,8.366191864013672
5.1674909591674805,5.560029983520508
4.821022987365723,5.311751365661621
7.28399658203125,7.844640731811523
4.500312805175781,4.4529571533203125
3.036212205886841,3.670492172241211
6.638272285461426,6.848512649536133
7.342944145202637,7.256250381469727
6.6575775146484375,6.46816873550415
7.886056423187256,7.424684524536133
7.301030158996582,7.807001113891602
8.58004379272461,8.411177635192871
4.500312805175781,4.831918239593506
7.017728805541992,7.221318244934082
6.6675615310668945,6.578573226928711
9.013228416442871,8.589524269104004
6.100179672241211,6.828825950622559
7.6575775146484375,6.6518354415893555
6.0,7.604323387145996
8.193819999694824,7.651522636413574
7.455932140350342,7.746816158294678
7.397940158843994,7.723781108856201
5.105517864227295,5.161623954772949
5.721246242523193,5.8602681159973145
8.823908805847168,8.462732315063477
3.301029920578003,3.5614943504333496
3.853872060775757,4.826709747314453
5.958607196807861,5.347190856933594
6.503346920013428,6.9995832443237305
9.677781105041504,9.393898010253906
9.575118064880371,9.577767372131348
9.522878646850586,9.08985710144043
4.500312805175781,4.880716323852539
9.4485502243042,8.324951171875
6.612610340118408,6.455862998962402
7.7695512771606445,7.457247257232666
4.500312805175781,4.679677486419678
4.500312805175781,5.130608558654785
5.500312805175781,5.964229583740234
4.500312805175781,4.636599540710449
4.023191452026367,5.517085075378418
8.130767822265625,8.07110595703125
4.500312805175781,4.835331916809082
6.013228416442871,6.567793369293213
9.468521118164062,8.313720703125
5.537601947784424,5.58426570892334
8.107905387878418,8.126495361328125
3.823908805847168,4.137275218963623
8.244125366210938,8.05717658996582
7.376750946044922,6.990007400512695
5.500312805175781,5.866695404052734
6.0,6.794706344604492
5.2441253662109375,5.343775749206543
5.481485843658447,6.214589595794678
5.0809221267700195,5.559552192687988
4.665546417236328,4.0916337966918945
8.494850158691406,6.463039875030518
6.06048059463501,6.343044281005859
6.659555912017822,6.599902153015137
3.8513972759246826,4.288466930389404
7.886056423187256,7.9232177734375
5.886056423187256,5.936164855957031
5.0,5.335268020629883
5.619788646697998,6.018063545227051
7.221848964691162,6.601468563079834
6.92081880569458,7.185088157653809
4.500312805175781,4.919296741485596
4.500312805175781,4.495370864868164
7.346787452697754,8.284401893615723
8.698969841003418,7.341768264770508
2.6981022357940674,4.122977256774902
8.499687194824219,8.48072624206543
4.500312805175781,5.242159366607666
7.198657035827637,7.192203044891357
6.739928722381592,7.018924236297607
4.500312805175781,4.998695373535156
7.154282093048096,7.243522644042969
6.92081880569458,7.406074047088623
5.698969841003418,5.762300491333008
4.500312805175781,4.571868419647217
9.838631629943848,9.669759750366211
7.352617263793945,7.243142604827881
6.070580959320068,6.124104976654053
8.136676788330078,7.953858852386475
6.642065048217773,7.269558906555176
5.853871822357178,5.820748805999756
6.0,6.342328071594238
4.500312805175781,4.516928672790527
4.9079813957214355,4.970901012420654
3.823908805847168,3.98954701423645
4.500312805175781,5.031994819641113
6.853871822357178,6.528189182281494
7.251811981201172,8.051262855529785
6.77211332321167,7.37887716293335
4.500312805175781,4.460007667541504
7.499687194824219,7.152801513671875
4.500312805175781,4.692769527435303
9.09691047668457,8.201139450073242
6.236571788787842,6.180039405822754
6.301030158996582,6.259130001068115
4.500312805175781,4.5028839111328125
2.5003128051757812,2.884842872619629
7.0809221267700195,7.379703521728516
6.1191864013671875,7.2443742752075195
2.6777806282043457,2.907322883605957
7.958607196807861,7.707553863525391
4.986278057098389,5.705564975738525
4.500312805175781,4.615787506103516
7.0,7.276867866516113
7.499687194824219,7.5727739334106445
4.500312805175781,6.24928092956543
7.065501689910889,6.794993877410889
7.823908805847168,7.475486755371094
7.499687194824219,7.404114723205566
4.500312805175781,4.450765132904053
6.79587984085083,6.331240653991699
8.09691047668457,8.178388595581055
4.500312805175781,4.617219924926758
5.1191864013671875,4.846569538116455
4.500312805175781,5.830358028411865
3.619788646697998,4.359624862670898
8.193819999694824,7.791635513305664
7.480172157287598,7.592012405395508
6.537601947784424,7.264128684997559
6.821022987365723,6.810919284820557
8.09691047668457,7.796229839324951
5.886056423187256,6.4624409675598145
8.522878646850586,8.134544372558594
8.070581436157227,8.073701858520508
4.500312805175781,4.502410888671875
5.340083599090576,5.5744948387146
5.102373123168945,5.239859580993652
5.28399658203125,5.39860725402832
8.036211967468262,7.743022918701172
4.28399658203125,4.668132781982422
9.443697929382324,9.234991073608398
7.638272285461426,7.823659420013428
6.444905757904053,6.8766326904296875
5.886056423187256,6.996354103088379
2.5003128051757812,4.757902145385742
7.017728805541992,7.690151691436768
8.091514587402344,7.893437385559082
6.6575775146484375,7.0844573974609375
7.638272285461426,7.7623443603515625
9.004364967346191,9.022774696350098
4.500312805175781,5.13538122177124
7.853871822357178,7.619406223297119
8.698969841003418,6.775741100311279
5.698969841003418,6.557825088500977
4.500312805175781,4.906471252441406
5.289036750793457,5.633615016937256
4.801342964172363,6.393982410430908
9.28399658203125,9.337868690490723
6.201349258422852,6.83391809463501
4.500312805175781,5.057212829589844
4.500312805175781,4.72137451171875
7.1191864013671875,7.308188438415527
4.978397369384766,5.5173211097717285
4.722161769866943,4.972846031188965
6.026872158050537,5.5974249839782715
6.079354763031006,6.344701766967773
4.500312805175781,4.535021781921387
2.5003128051757812,2.643752098083496
5.387216091156006,5.205047130584717
5.801342964172363,6.037581443786621
7.259637355804443,6.671128749847412
8.198657035827637,8.123878479003906
7.823908805847168,8.093560218811035
4.500312805175781,4.651863098144531
5.619788646697998,4.766481876373291
7.443697452545166,7.218461990356445
7.301030158996582,7.447108745574951
8.259636878967285,8.423120498657227
6.800716876983643,6.5559401512146
5.305394649505615,5.747014045715332
4.698969841003418,4.435144424438477
5.79587984085083,6.933287143707275
7.638272285461426,7.877058982849121
4.500312805175781,4.704486846923828
5.522878646850586,3.1848032474517822
9.522878646850586,9.392313003540039
7.259637355804443,7.475198268890381
6.300162315368652,6.707324504852295
4.500312805175781,4.731191635131836
4.801342964172363,6.64799165725708
4.500312805175781,4.6495184898376465
8.408935546875,8.765911102294922
10.0,7.777842044830322
5.39422082901001,5.380010604858398
10.017728805541992,9.664416313171387
5.92081880569458,5.890052318572998
5.096909999847412,5.804612636566162
4.251811981201172,4.9150214195251465
5.958607196807861,6.186143398284912
7.340083599090576,7.242683410644531
9.180456161499023,8.902738571166992
6.301030158996582,6.246241569519043
3.273272752761841,3.8692984580993652
7.499687194824219,7.02112340927124
8.12493896484375,8.571590423583984
4.500312805175781,5.115329742431641
5.499687194824219,6.152982234954834
5.096909999847412,5.836376190185547
5.982966423034668,6.777955532073975
4.500312805175781,5.544195175170898
4.500312805175781,4.692301273345947
4.473660945892334,5.070913791656494
6.6675615310668945,7.184557914733887
4.500312805175781,4.624493598937988
4.500312805175781,4.947847366333008
7.107905387878418,6.9220709800720215
6.262012481689453,6.372585296630859
6.236571788787842,6.724016189575195
8.698969841003418,8.457962036132812
6.705533981323242,6.463619709014893
6.28399658203125,6.338375091552734
4.4685211181640625,5.284436225891113
5.868702411651611,5.547125816345215
9.468521118164062,9.365338325500488
4.500312805175781,5.1639556884765625
9.274087905883789,9.194262504577637
7.045757293701172,7.233963966369629
9.397939682006836,8.819025039672852
6.800716876983643,6.768370628356934
2.5003128051757812,3.309967041015625
7.593459606170654,7.083492755889893
7.3665313720703125,7.214483261108398
5.500312805175781,6.312099456787109
6.035269260406494,6.425655364990234
8.221848487854004,6.698757171630859
4.499687194824219,4.977878570556641
6.659555912017822,6.874734878540039
4.500312805175781,4.582730293273926
7.267606258392334,7.709466457366943
6.0,6.08445930480957
6.443697452545166,6.550005912780762
5.677780628204346,6.052311897277832
4.500312805175781,4.926888942718506
4.500312805175781,4.880318641662598
6.148741722106934,6.157932758331299
9.193819999694824,8.766361236572266
6.094743728637695,6.947762489318848
9.08092212677002,8.299089431762695
6.924453258514404,6.515412330627441
6.721246242523193,6.427804946899414
6.7798919677734375,6.4566874504089355
5.202732563018799,5.4759979248046875
4.500312805175781,4.676766872406006
4.500312805175781,5.422367095947266
2.7212464809417725,3.254577159881592
7.499687194824219,7.200645446777344
6.454692840576172,6.669441223144531
3.5003128051757812,3.973130226135254
8.148741722106934,8.130584716796875
7.221848964691162,7.438899993896484
4.801342964172363,5.381836891174316
3.7644715309143066,4.657460689544678
9.795880317687988,8.981769561767578
4.500312805175781,4.654730796813965
5.950394153594971,6.167341709136963
8.562249183654785,7.86762809753418
4.500312805175781,4.7175397872924805
5.819874286651611,6.3159379959106445
10.387216567993164,10.00110149383545
4.500312805175781,5.064714431762695
7.638272285461426,7.51258659362793
7.638272285461426,7.794596195220947
5.494850158691406,5.734472751617432
7.236571788787842,7.409465789794922
6.879426002502441,7.083588123321533
8.193819999694824,8.021751403808594
6.148741722106934,5.789890289306641
5.886056423187256,6.572690010070801
4.500312805175781,4.806272506713867
3.102372884750366,4.185763835906982
5.0,5.341404438018799
7.958607196807861,7.214968681335449
6.0,5.556729316711426
10.221848487854004,8.90174388885498
4.500312805175781,4.751147270202637
4.879985809326172,5.519574165344238
6.207608222961426,6.4025774002075195
6.677780628204346,7.1628618240356445
3.5003128051757812,4.613466739654541
4.500312805175781,4.4300031661987305
4.500312805175781,5.046047210693359
6.798603057861328,7.069077491760254
8.026871681213379,7.851412296295166
9.366531372070312,10.467162132263184
2.5003128051757812,2.9079771041870117
6.886056423187256,6.960495471954346
6.161150932312012,6.20976448059082
6.455932140350342,6.164019584655762
9.151195526123047,8.974103927612305
4.500312805175781,4.735787391662598
4.500312805175781,4.749068260192871
7.387216091156006,8.315702438354492
6.600326061248779,7.453448295593262
5.175223350524902,5.063771724700928
8.368556022644043,7.868788719177246
8.022275924682617,7.931723594665527
7.431798458099365,6.935012340545654
6.853871822357178,6.890192985534668
5.0,5.627031326293945
7.049975872039795,7.078665733337402
10.0,9.348946571350098
3.5003128051757812,4.053785800933838
8.207608222961426,8.092794418334961
7.0,7.538058757781982
6.193819999694824,6.403616428375244
7.300075531005859,7.942112922668457
5.259637355804443,5.754588603973389
4.500312805175781,4.602984428405762
4.60827112197876,5.071048259735107
8.173925399780273,7.623250484466553
4.500312805175781,6.4737019538879395
6.0,6.244802951812744
2.5003128051757812,3.147939682006836
6.395773887634277,7.5460710525512695
7.337242126464844,6.20665168762207
7.036211967468262,7.131524085998535
5.7695512771606445,6.372490882873535
6.79048490524292,7.324950695037842
4.500312805175781,4.5019731521606445
